destination,passenger,weather,temperature,time,coupon_venue_type,expiration,gender,age,maritalStatus,has_children,education,occupation,income,car,Bar,CoffeeHouse,CarryAway,RestaurantLessThan20,Restaurant20To50,toCoupon_GEQ15min,toCoupon_GEQ25min,direction_same_or_opposite,Y,expiration_category_representative_numeric_encoding,time_category_representative_numeric_encoding,age_category_representative_numeric_encoding,income_category_representative_numeric_encoding,gender_binary_encoding,expiration_binary_encoding,coupon_venue_type_ordinal_integer_encoding,education_ordinal_integer_encoding,income_ordinal_integer_encoding,age_ordinal_integer_encoding,time_ordinal_integer_encoding,temperature_ordinal_integer_encoding,Bar_venue_visit_frequency_yes_response_ordinal_integer_encoding,CoffeeHouse_venue_visit_frequency_yes_response_ordinal_integer_encoding,CarryAway_venue_visit_frequency_yes_response_ordinal_integer_encoding,RestaurantLessThan20_venue_visit_frequency_yes_response_ordinal_integer_encoding,Restaurant20To50_venue_visit_frequency_yes_response_ordinal_integer_encoding,Bar_venue_visit_frequency_no_response_indicator,CoffeeHouse_venue_visit_frequency_no_response_indicator,CarryAway_venue_visit_frequency_no_response_indicator,RestaurantLessThan20_venue_visit_frequency_no_response_indicator,Restaurant20To50_venue_visit_frequency_no_response_indicator
Home,Alone,Sunny,55,6PM,Restaurant(20-50),2h,Male,26-30,Single,1,Bachelors degree,Student,$25000 - $37499,no response,>8,>8,>8,<1,1-3,1,0,1,1,2,18,28,31249.5,1,0,5,5,3,3,4,2,5,5,5,2,3,0,0,0,0,0
No Urgent Place,Alone,Sunny,80,10AM,Coffee House,2h,Female,21-25,Unmarried partner,0,High School Graduate,Healthcare Support,$25000 - $37499,no response,never,never,<1,<1,<1,1,0,1,0,2,10,23,31249.5,0,0,1,2,3,2,2,3,1,1,2,2,2,0,0,0,0,0
Home,Alone,Sunny,55,6PM,Restaurant(20-50),1d,Male,21-25,Unmarried partner,0,Bachelors degree,Community & Social Services,$12500 - $24999,no response,1-3,4-8,never,never,never,1,0,1,1,24,18,23,18749.5,1,1,5,5,2,2,4,2,3,4,1,1,1,0,0,0,0,0
Home,Partner,Rainy,55,6PM,Carry out & Take away,1d,Male,36-40,Married partner,1,Some college - no degree,Business & Financial,$100000 or More,no response,never,<1,>8,<1,<1,0,0,0,1,24,18,38,150000.0,1,1,3,3,9,5,4,2,1,2,5,2,2,0,0,0,0,0
No Urgent Place,Kid(s),Sunny,55,2PM,Coffee House,1d,Female,36-40,Married partner,1,Bachelors degree,Education&Training&Library,$12500 - $24999,no response,never,>8,>8,no response,never,1,0,1,1,24,14,38,18749.5,0,1,1,5,2,5,3,2,1,5,5,0,1,0,0,0,1,0
No Urgent Place,Friend(s),Snowy,30,10PM,Carry out & Take away,1d,Female,21-25,Married partner,0,Associates degree,Unemployed,$37500 - $49999,no response,never,<1,<1,<1,<1,1,0,1,1,24,22,23,43749.5,0,1,3,4,4,2,5,1,1,2,2,2,2,0,0,0,0,0
No Urgent Place,Friend(s),Sunny,80,10AM,Coffee House,2h,Female,50+,Unmarried partner,0,Some college - no degree,Student,$25000 - $37499,no response,1-3,<1,<1,>8,<1,1,0,1,0,2,10,56,31249.5,0,0,1,3,3,8,2,3,3,2,2,5,2,0,0,0,0,0
Home,Alone,Sunny,30,6PM,Carry out & Take away,1d,Female,50+,Unmarried partner,0,High School Graduate,Student,Less than $12500,no response,1-3,>8,<1,>8,never,0,0,1,1,24,18,56,6250.0,0,1,3,2,1,8,4,1,3,5,2,5,1,0,0,0,0,0
No Urgent Place,Alone,Sunny,80,2PM,Restaurant(<20),2h,Male,26-30,Single,0,High School Graduate,Student,$37500 - $49999,no response,never,1-3,never,never,1-3,1,0,1,1,2,14,28,43749.5,1,0,4,2,4,3,3,3,1,3,1,1,3,0,0,0,0,0
No Urgent Place,Alone,Sunny,80,10PM,Restaurant(<20),1d,Female,26-30,Married partner,0,High School Graduate,Office & Administrative Support,$12500 - $24999,no response,1-3,1-3,>8,<1,never,0,0,1,0,24,22,28,18749.5,0,1,4,2,2,3,5,3,3,3,5,2,1,0,0,0,0,0
No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),1d,Female,31-35,Single,1,Bachelors degree,Production Occupations,$37500 - $49999,no response,never,never,>8,4-8,never,1,0,1,1,24,18,33,43749.5,0,1,4,5,4,4,4,3,1,1,5,4,1,0,0,0,0,0
No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(<20),2h,Male,31-35,Married partner,0,Bachelors degree,Management,$87500 - $99999,no response,<1,>8,<1,no response,no response,1,0,1,0,2,14,33,93749.5,1,0,4,5,8,4,3,3,2,5,2,0,0,0,0,0,1,1
Home,Alone,Sunny,55,6PM,Restaurant(20-50),1d,Male,26-30,Single,0,Bachelors degree,Architecture & Engineering,$50000 - $62499,no response,<1,1-3,never,>8,1-3,1,0,1,0,24,18,28,56249.5,1,1,5,5,5,3,4,2,2,3,1,5,3,0,0,0,0,0
Work,Alone,Sunny,55,7AM,Restaurant(<20),1d,Female,26-30,Single,0,Bachelors degree,Student,$62500 - $74999,no response,1-3,never,<1,never,never,0,0,1,0,24,7,28,68749.5,0,1,4,5,6,3,1,2,3,1,2,1,1,0,0,0,0,0
Home,Alone,Sunny,55,6PM,Restaurant(20-50),1d,Male,36-40,Married partner,1,Some college - no degree,Computer & Mathematical,$50000 - $62499,no response,1-3,no response,1-3,>8,never,1,0,1,0,24,18,38,56249.5,1,1,5,3,5,5,4,2,3,0,3,5,1,0,1,0,0,0
Work,Alone,Rainy,55,7AM,Bar,1d,Male,50+,Single,0,High School Graduate,Student,$87500 - $99999,no response,1-3,never,<1,>8,>8,1,1,1,0,24,7,56,93749.5,1,1,2,2,8,8,1,2,3,1,2,5,5,0,0,0,0,0
Work,Alone,Sunny,55,7AM,Restaurant(<20),1d,Male,26-30,Married partner,0,Some college - no degree,Education&Training&Library,$25000 - $37499,no response,1-3,1-3,<1,<1,never,0,0,1,0,24,7,28,31249.5,1,1,4,3,3,3,1,2,3,3,2,2,1,0,0,0,0,0
No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),1d,Male,26-30,Single,0,High School Graduate,Student,$37500 - $49999,no response,never,1-3,never,never,1-3,1,0,1,1,24,18,28,43749.5,1,1,4,2,4,3,4,3,1,3,1,1,3,0,0,0,0,0
No Urgent Place,Friend(s),Sunny,30,10AM,Carry out & Take away,2h,Male,36-40,Married partner,1,Graduate degree (Masters or Doctorate),Education&Training&Library,$25000 - $37499,no response,never,<1,<1,<1,never,0,0,1,1,2,10,38,31249.5,1,0,3,6,3,5,2,1,1,2,2,2,1,0,0,0,0,0
Home,Alone,Snowy,30,10PM,Restaurant(<20),2h,Male,21-25,Single,0,Graduate degree (Masters or Doctorate),Healthcare Support,$37500 - $49999,no response,>8,<1,>8,<1,never,1,1,1,0,2,22,23,43749.5,1,0,4,6,4,2,5,1,5,2,5,2,1,0,0,0,0,0
Work,Alone,Sunny,80,7AM,Restaurant(20-50),2h,Female,41-45,Married partner,1,Some college - no degree,Education&Training&Library,$100000 or More,no response,1-3,no response,no response,no response,>8,0,0,0,1,2,7,43,150000.0,0,0,5,3,9,6,1,3,3,0,0,0,5,0,1,1,1,0
Home,Alone,Sunny,55,6PM,Restaurant(20-50),1d,Male,<21,Married partner,1,Some college - no degree,Management,$50000 - $62499,no response,never,<1,>8,<1,<1,1,0,1,0,24,18,18,56249.5,1,1,5,3,5,1,4,2,1,2,5,2,2,0,0,0,0,0
No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),2h,Male,46-49,Married partner,1,Bachelors degree,Community & Social Services,$100000 or More,no response,never,1-3,<1,<1,<1,0,0,1,1,2,18,48,150000.0,1,0,4,5,9,7,4,3,1,3,2,2,2,0,0,0,0,0
Home,Alone,Sunny,80,6PM,Coffee House,2h,Female,26-30,Unmarried partner,0,Associates degree,Student,$75000 - $87499,no response,1-3,never,<1,<1,never,0,0,1,0,2,18,28,81249.5,0,0,1,4,7,3,4,3,3,1,2,2,1,0,0,0,0,0
No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Male,21-25,Single,0,Graduate degree (Masters or Doctorate),Sales & Related,$12500 - $24999,Scooter and motorcycle,never,>8,>8,<1,1-3,1,0,1,1,24,14,23,18749.5,1,1,1,6,2,2,3,3,1,5,5,2,3,0,0,0,0,0
No Urgent Place,Partner,Sunny,80,6PM,Restaurant(<20),2h,Male,36-40,Married partner,0,Bachelors degree,Personal Care & Service,$50000 - $62499,no response,1-3,never,never,<1,never,0,0,1,1,2,18,38,56249.5,1,0,4,5,5,5,4,3,3,1,1,2,1,0,0,0,0,0
Work,Alone,Snowy,30,7AM,Carry out & Take away,1d,Female,26-30,Married partner,0,Some college - no degree,Student,Less than $12500,no response,never,no response,>8,<1,<1,1,0,0,0,24,7,28,6250.0,0,1,3,3,1,3,1,1,1,0,5,2,2,0,1,0,0,0
Home,Alone,Snowy,30,10PM,Coffee House,2h,Female,<21,Married partner,1,Bachelors degree,Education&Training&Library,$37500 - $49999,no response,never,4-8,<1,<1,<1,1,0,1,0,2,22,18,43749.5,0,0,1,5,4,1,5,1,1,4,2,2,2,0,0,0,0,0
No Urgent Place,Friend(s),Sunny,30,10AM,Carry out & Take away,2h,Male,36-40,Single,0,Bachelors degree,Management,$100000 or More,no response,<1,>8,>8,<1,never,0,0,1,1,2,10,38,150000.0,1,0,3,5,9,5,2,1,2,5,5,2,1,0,0,0,0,0
Home,Alone,Sunny,55,6PM,Restaurant(20-50),1d,Male,<21,Married partner,1,Some college - no degree,Management,$75000 - $87499,no response,<1,<1,<1,>8,never,1,0,1,0,24,18,18,81249.5,1,1,5,3,7,1,4,2,2,2,2,5,1,0,0,0,0,0
No Urgent Place,Partner,Sunny,80,2PM,Restaurant(20-50),1d,Male,31-35,Unmarried partner,0,Bachelors degree,Sales & Related,$12500 - $24999,no response,1-3,never,<1,<1,1-3,0,0,1,1,24,14,33,18749.5,1,1,5,5,2,4,3,3,3,1,2,2,3,0,0,0,0,0
Work,Alone,Rainy,55,7AM,Carry out & Take away,2h,Male,<21,Single,0,Graduate degree (Masters or Doctorate),Unemployed,Less than $12500,no response,1-3,never,never,>8,never,1,0,0,0,2,7,18,6250.0,1,0,3,6,1,1,1,2,3,1,1,5,1,0,0,0,0,0
Home,Alone,Sunny,30,6PM,Carry out & Take away,2h,Male,21-25,Single,0,Some college - no degree,Transportation & Material Moving,$62500 - $74999,no response,>8,never,no response,>8,never,1,0,0,1,2,18,23,68749.5,1,0,3,3,6,2,4,1,5,1,0,5,1,0,0,1,0,0
No Urgent Place,Alone,Sunny,55,6PM,Coffee House,2h,Male,21-25,Single,0,Bachelors degree,Sales & Related,$75000 - $87499,no response,1-3,1-3,never,never,never,0,0,1,0,2,18,23,81249.5,1,0,1,5,7,2,4,2,3,3,1,1,1,0,0,0,0,0
Home,Alone,Sunny,80,6PM,Carry out & Take away,2h,Male,36-40,Single,0,Bachelors degree,Management,$100000 or More,no response,<1,>8,>8,<1,never,1,0,0,1,2,18,38,150000.0,1,0,3,5,9,5,4,3,2,5,5,2,1,0,0,0,0,0
Home,Alone,Sunny,55,6PM,Restaurant(20-50),1d,Female,<21,Married partner,1,Graduate degree (Masters or Doctorate),Arts Design Entertainment Sports & Media,$50000 - $62499,no response,>8,no response,>8,>8,<1,1,0,1,1,24,18,18,56249.5,0,1,5,6,5,1,4,2,5,0,5,5,2,0,1,0,0,0
Work,Alone,Snowy,30,7AM,Coffee House,1d,Female,26-30,Unmarried partner,0,Bachelors degree,Unemployed,$25000 - $37499,no response,1-3,1-3,<1,<1,never,0,0,0,0,24,7,28,31249.5,0,1,1,5,3,3,1,1,3,3,2,2,1,0,0,0,0,0
No Urgent Place,Alone,Sunny,55,2PM,Restaurant(<20),1d,Male,26-30,Single,0,Bachelors degree,Student,$62500 - $74999,no response,>8,>8,<1,<1,never,0,0,1,1,24,14,28,68749.5,1,1,4,5,6,3,3,2,5,5,2,2,1,0,0,0,0,0
Work,Alone,Snowy,30,7AM,Carry out & Take away,1d,Male,21-25,Married partner,0,Graduate degree (Masters or Doctorate),Community & Social Services,$100000 or More,no response,never,no response,>8,no response,<1,1,0,0,0,24,7,23,150000.0,1,1,3,6,9,2,1,1,1,0,5,0,2,0,1,0,1,0
No Urgent Place,Friend(s),Sunny,80,10AM,Coffee House,2h,Female,41-45,Married partner,1,Bachelors degree,Education&Training&Library,$25000 - $37499,no response,1-3,<1,<1,<1,<1,1,0,1,1,2,10,43,31249.5,0,0,1,5,3,6,2,3,3,2,2,2,2,0,0,0,0,0
Home,Partner,Sunny,30,10PM,Restaurant(<20),2h,Male,21-25,Unmarried partner,0,Graduate degree (Masters or Doctorate),Healthcare Practitioners & Technical,$25000 - $37499,no response,never,4-8,<1,1-3,1-3,1,0,0,0,2,22,23,31249.5,1,0,4,6,3,2,5,1,1,4,2,3,3,0,0,0,0,0
No Urgent Place,Kid(s),Sunny,80,10AM,Carry out & Take away,2h,Female,41-45,Married partner,1,Bachelors degree,Education&Training&Library,$100000 or More,no response,never,<1,<1,>8,never,1,0,1,0,2,10,43,150000.0,0,0,3,5,9,6,2,3,1,2,2,5,1,0,0,0,0,0
Work,Alone,Sunny,55,7AM,Bar,1d,Male,21-25,Single,0,Bachelors degree,Office & Administrative Support,$50000 - $62499,no response,>8,1-3,>8,<1,never,1,1,1,0,24,7,23,56249.5,1,1,2,5,5,2,1,2,5,3,5,2,1,0,0,0,0,0
No Urgent Place,Alone,Sunny,80,10AM,Coffee House,1d,Female,<21,Married partner,1,Associates degree,Healthcare Practitioners & Technical,$75000 - $87499,no response,never,1-3,>8,<1,never,1,0,1,0,24,10,18,81249.5,0,1,1,4,7,1,2,3,1,3,5,2,1,0,0,0,0,0
Work,Alone,Sunny,55,7AM,Restaurant(<20),1d,Male,31-35,Married partner,1,Graduate degree (Masters or Doctorate),Computer & Mathematical,$100000 or More,no response,never,<1,>8,>8,>8,0,0,1,0,24,7,33,150000.0,1,1,4,6,9,4,1,2,1,2,5,5,5,0,0,0,0,0
Work,Alone,Rainy,55,7AM,Carry out & Take away,2h,Male,26-30,Single,1,Some college - no degree,Student,$62500 - $74999,no response,1-3,1-3,>8,<1,<1,1,0,0,1,2,7,28,68749.5,1,0,3,3,6,3,1,2,3,3,5,2,2,0,0,0,0,0
No Urgent Place,Friend(s),Sunny,80,10AM,Coffee House,2h,Male,41-45,Married partner,0,Graduate degree (Masters or Doctorate),Computer & Mathematical,$37500 - $49999,no response,never,never,no response,no response,>8,1,0,1,0,2,10,43,43749.5,1,0,1,6,4,6,2,3,1,1,0,0,5,0,0,1,1,0
No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),1d,Female,31-35,Unmarried partner,1,Bachelors degree,Sales & Related,$37500 - $49999,no response,<1,never,>8,>8,never,1,0,1,1,24,18,33,43749.5,0,1,4,5,4,4,4,3,2,1,5,5,1,0,0,0,0,0
No Urgent Place,Kid(s),Sunny,55,6PM,Restaurant(<20),2h,Female,36-40,Married partner,1,Bachelors degree,Unemployed,$37500 - $49999,no response,1-3,never,<1,<1,<1,1,0,1,1,2,18,38,43749.5,0,0,4,5,4,5,4,2,3,1,2,2,2,0,0,0,0,0
Home,Alone,Sunny,80,10PM,Carry out & Take away,1d,Male,31-35,Married partner,1,Bachelors degree,Computer & Mathematical,$75000 - $87499,no response,1-3,1-3,<1,<1,1-3,0,0,0,1,24,22,33,81249.5,1,1,3,5,7,4,5,3,3,3,2,2,3,0,0,0,0,0
Home,Alone,Sunny,80,10PM,Carry out & Take away,1d,Female,31-35,Married partner,1,Associates degree,Unemployed,$37500 - $49999,no response,1-3,<1,<1,<1,<1,0,0,1,1,24,22,33,43749.5,0,1,3,4,4,4,5,3,3,2,2,2,2,0,0,0,0,0
No Urgent Place,Alone,Sunny,80,10AM,Coffee House,1d,Male,21-25,Single,0,Bachelors degree,Unemployed,$62500 - $74999,no response,>8,1-3,>8,<1,never,0,0,1,0,24,10,23,68749.5,1,1,1,5,6,2,2,3,5,3,5,2,1,0,0,0,0,0
No Urgent Place,Friend(s),Sunny,80,10AM,Restaurant(<20),1d,Female,36-40,Divorced,1,Bachelors degree,Retired,Less than $12500,no response,1-3,>8,no response,no response,never,0,0,1,1,24,10,38,6250.0,0,1,4,5,1,5,2,3,3,5,0,0,1,0,0,1,1,0
Work,Alone,Sunny,55,7AM,Coffee House,2h,Female,36-40,Married partner,0,Some college - no degree,Healthcare Support,$25000 - $37499,no response,<1,<1,>8,>8,<1,1,0,1,0,2,7,38,31249.5,0,0,1,3,3,5,1,2,2,2,5,5,2,0,0,0,0,0
Home,Alone,Sunny,80,6PM,Coffee House,1d,Female,21-25,Unmarried partner,0,Associates degree,Office & Administrative Support,$12500 - $24999,no response,never,<1,<1,<1,<1,0,0,0,0,24,18,23,18749.5,0,1,1,4,2,2,4,3,1,2,2,2,2,0,0,0,0,0
Home,Alone,Sunny,80,10PM,Restaurant(20-50),1d,Female,26-30,Unmarried partner,0,Bachelors degree,Community & Social Services,$62500 - $74999,no response,never,1-3,<1,never,1-3,1,0,1,0,24,22,28,68749.5,0,1,5,5,6,3,5,3,1,3,2,1,3,0,0,0,0,0
Home,Alone,Sunny,80,6PM,Coffee House,2h,Male,26-30,Single,0,Bachelors degree,Arts Design Entertainment Sports & Media,$50000 - $62499,no response,no response,<1,4-8,>8,never,0,0,1,0,2,18,28,56249.5,1,0,1,5,5,3,4,3,0,2,4,5,1,1,0,0,0,0
No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,2h,Male,26-30,Single,0,Bachelors degree,Student,$100000 or More,no response,>8,no response,>8,no response,<1,1,0,1,1,2,14,28,150000.0,1,0,1,5,9,3,3,3,5,0,5,0,2,0,1,0,1,0
Work,Alone,Sunny,80,7AM,Carry out & Take away,2h,Male,36-40,Married partner,1,Some college - no degree,Retired,$87500 - $99999,no response,1-3,1-3,<1,<1,never,0,0,0,0,2,7,38,93749.5,1,0,3,3,8,5,1,3,3,3,2,2,1,0,0,0,0,0
No Urgent Place,Partner,Sunny,55,2PM,Bar,1d,Female,31-35,Married partner,0,Some college - no degree,Computer & Mathematical,$100000 or More,no response,never,never,no response,>8,never,0,0,1,1,24,14,33,150000.0,0,1,2,3,9,4,3,2,1,1,0,5,1,0,0,1,0,0
Work,Alone,Sunny,80,7AM,Restaurant(20-50),1d,Female,41-45,Married partner,1,Bachelors degree,Legal,$100000 or More,crossover,1-3,<1,<1,<1,never,1,0,1,0,24,7,43,150000.0,0,1,5,5,9,6,1,3,3,2,2,2,1,0,0,0,0,0
Work,Alone,Rainy,55,7AM,Bar,1d,Male,<21,Single,0,Some college - no degree,Office & Administrative Support,$25000 - $37499,no response,never,1-3,never,never,never,1,1,1,1,24,7,18,31249.5,1,1,2,3,3,1,1,2,1,3,1,1,1,0,0,0,0,0
Home,Alone,Sunny,80,10PM,Restaurant(20-50),1d,Female,36-40,Divorced,1,Some college - no degree,Unemployed,$37500 - $49999,no response,1-3,1-3,>8,<1,never,1,0,1,0,24,22,38,43749.5,0,1,5,3,4,5,5,3,3,3,5,2,1,0,0,0,0,0
No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,2h,Female,21-25,Married partner,1,Some college - no degree,Unemployed,$37500 - $49999,no response,<1,>8,<1,>8,never,1,0,1,1,2,14,23,43749.5,0,0,1,3,4,2,3,3,2,5,2,5,1,0,0,0,0,0
Home,Partner,Sunny,30,10PM,Carry out & Take away,2h,Male,46-49,Married partner,1,Graduate degree (Masters or Doctorate),Management,$87500 - $99999,no response,never,<1,<1,never,<1,1,0,1,1,2,22,48,93749.5,1,0,3,6,8,7,5,1,1,2,2,1,2,0,0,0,0,0
No Urgent Place,Kid(s),Sunny,55,2PM,Restaurant(<20),1d,Female,31-35,Married partner,1,Some college - no degree,Business & Financial,$37500 - $49999,no response,4-8,4-8,4-8,4-8,4-8,1,0,1,1,24,14,33,43749.5,0,1,4,3,4,4,3,2,4,4,4,4,4,0,0,0,0,0
No Urgent Place,Alone,Sunny,80,10AM,Bar,1d,Female,31-35,Unmarried partner,0,Some High School,Computer & Mathematical,$12500 - $24999,no response,<1,<1,>8,<1,never,0,0,1,1,24,10,33,18749.5,0,1,2,1,2,4,2,3,2,2,5,2,1,0,0,0,0,0
Home,Alone,Sunny,80,6PM,Coffee House,1d,Female,26-30,Single,0,High School Graduate,Unemployed,$100000 or More,no response,1-3,1-3,never,1-3,1-3,0,0,1,0,24,18,28,150000.0,0,1,1,2,9,3,4,3,3,3,1,3,3,0,0,0,0,0
Work,Alone,Sunny,30,7AM,Bar,1d,Male,26-30,Single,0,Bachelors degree,Student,$25000 - $37499,no response,<1,>8,>8,<1,4-8,1,0,0,0,24,7,28,31249.5,1,1,2,5,3,3,1,1,2,5,5,2,4,0,0,0,0,0
No Urgent Place,Friend(s),Sunny,80,10AM,Coffee House,2h,Female,21-25,Single,0,Bachelors degree,Education&Training&Library,$25000 - $37499,no response,1-3,<1,never,<1,never,0,0,1,1,2,10,23,31249.5,0,0,1,5,3,2,2,3,3,2,1,2,1,0,0,0,0,0
Work,Alone,Sunny,80,7AM,Carry out & Take away,2h,Male,36-40,Widowed,0,Some college - no degree,Construction & Extraction,Less than $12500,no response,1-3,1-3,never,<1,never,0,0,0,0,2,7,38,6250.0,1,0,3,3,1,5,1,3,3,3,1,2,1,0,0,0,0,0
Work,Alone,Rainy,55,7AM,Bar,1d,Female,36-40,Single,1,Some college - no degree,Unemployed,Less than $12500,no response,1-3,<1,never,<1,never,1,1,1,0,24,7,38,6250.0,0,1,2,3,1,5,1,2,3,2,1,2,1,0,0,0,0,0
Work,Alone,Sunny,80,7AM,Restaurant(20-50),1d,Female,41-45,Married partner,1,Bachelors degree,Management,$62500 - $74999,no response,<1,>8,>8,>8,<1,1,0,1,0,24,7,43,68749.5,0,1,5,5,6,6,1,3,2,5,5,5,2,0,0,0,0,0
No Urgent Place,Partner,Sunny,80,6PM,Bar,1d,Female,31-35,Married partner,0,Some college - no degree,Computer & Mathematical,$100000 or More,no response,never,never,no response,>8,never,1,0,1,1,24,18,33,150000.0,0,1,2,3,9,4,4,3,1,1,0,5,1,0,0,1,0,0
No Urgent Place,Friend(s),Sunny,55,2PM,Coffee House,1d,Female,41-45,Married partner,1,Bachelors degree,Education&Training&Library,$25000 - $37499,no response,1-3,<1,<1,<1,<1,0,0,1,1,24,14,43,31249.5,0,1,1,5,3,6,3,2,3,2,2,2,2,0,0,0,0,0
No Urgent Place,Friend(s),Sunny,30,10PM,Carry out & Take away,1d,Male,<21,Single,0,Some college - no degree,Office & Administrative Support,$25000 - $37499,no response,never,1-3,never,never,never,1,0,1,1,24,22,18,31249.5,1,1,3,3,3,1,5,1,1,3,1,1,1,0,0,0,0,0
No Urgent Place,Alone,Sunny,55,6PM,Coffee House,2h,Male,21-25,Unmarried partner,0,Bachelors degree,Management,$25000 - $37499,no response,<1,1-3,>8,1-3,<1,0,0,1,0,2,18,23,31249.5,1,0,1,5,3,2,4,2,2,3,5,3,2,0,0,0,0,0
Home,Alone,Snowy,30,10PM,Restaurant(<20),2h,Male,21-25,Single,1,Some High School,Installation Maintenance & Repair,$12500 - $24999,no response,>8,<1,<1,>8,>8,1,1,1,0,2,22,23,18749.5,1,0,4,1,2,2,5,1,5,2,2,5,5,0,0,0,0,0
Home,Alone,Sunny,80,6PM,Bar,2h,Female,46-49,Unmarried partner,0,Graduate degree (Masters or Doctorate),Unemployed,$100000 or More,no response,1-3,never,never,<1,never,0,0,0,0,2,18,48,150000.0,0,0,2,6,9,7,4,3,3,1,1,2,1,0,0,0,0,0
No Urgent Place,Alone,Sunny,80,10PM,Restaurant(<20),1d,Male,41-45,Married partner,0,Some college - no degree,Production Occupations,$25000 - $37499,no response,never,1-3,no response,<1,<1,0,0,1,1,24,22,43,31249.5,1,1,4,3,3,6,5,3,1,3,0,2,2,0,0,1,0,0
No Urgent Place,Alone,Sunny,55,10AM,Coffee House,2h,Female,21-25,Single,0,Some college - no degree,Food Preparation & Serving Related,$25000 - $37499,no response,<1,<1,<1,<1,never,0,0,1,1,2,10,23,31249.5,0,0,1,3,3,2,2,2,2,2,2,2,1,0,0,0,0,0
Home,Alone,Sunny,80,6PM,Coffee House,1d,Male,50+,Unmarried partner,0,Some college - no degree,Student,$12500 - $24999,no response,never,no response,>8,<1,never,0,0,0,1,24,18,56,18749.5,1,1,1,3,2,8,4,3,1,0,5,2,1,0,1,0,0,0
No Urgent Place,Alone,Sunny,80,10AM,Restaurant(<20),2h,Male,31-35,Married partner,1,Some college - no degree,Computer & Mathematical,$37500 - $49999,no response,1-3,1-3,<1,<1,<1,0,0,1,0,2,10,33,43749.5,1,0,4,3,4,4,2,3,3,3,2,2,2,0,0,0,0,0
No Urgent Place,Friend(s),Rainy,55,6PM,Restaurant(<20),2h,Male,21-25,Married partner,1,Bachelors degree,Management,$50000 - $62499,no response,1-3,never,never,<1,never,0,0,1,0,2,18,23,56249.5,1,0,4,5,5,2,4,2,3,1,1,2,1,0,0,0,0,0
Home,Alone,Sunny,55,6PM,Coffee House,1d,Male,<21,Married partner,1,Associates degree,Management,$87500 - $99999,no response,1-3,4-8,never,never,1-3,1,0,0,0,24,18,18,93749.5,1,1,1,4,8,1,4,2,3,4,1,1,3,0,0,0,0,0
No Urgent Place,Partner,Snowy,30,2PM,Bar,1d,Male,21-25,Unmarried partner,0,Some college - no degree,Unemployed,$12500 - $24999,no response,1-3,never,<1,>8,never,1,0,1,0,24,14,23,18749.5,1,1,2,3,2,2,3,1,3,1,2,5,1,0,0,0,0,0
No Urgent Place,Alone,Sunny,80,10AM,Restaurant(<20),2h,Female,<21,Married partner,1,Some college - no degree,Unemployed,Less than $12500,no response,1-3,1-3,>8,never,never,0,0,1,1,2,10,18,6250.0,0,0,4,3,1,1,2,3,3,3,5,1,1,0,0,0,0,0
Home,Alone,Sunny,30,6PM,Carry out & Take away,2h,Female,36-40,Married partner,1,Bachelors degree,Sales & Related,$50000 - $62499,no response,>8,>8,<1,<1,never,1,0,0,0,2,18,38,56249.5,0,0,3,5,5,5,4,1,5,5,2,2,1,0,0,0,0,0
No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(<20),2h,Female,26-30,Single,0,Bachelors degree,Life Physical Social Science,$37500 - $49999,no response,never,1-3,never,<1,1-3,1,0,1,0,2,14,28,43749.5,0,0,4,5,4,3,3,3,1,3,1,2,3,0,0,0,0,0
Home,Alone,Rainy,55,10PM,Coffee House,2h,Female,26-30,Married partner,0,Some college - no degree,Healthcare Support,$12500 - $24999,no response,never,<1,<1,<1,never,0,0,0,0,2,22,28,18749.5,0,0,1,3,2,3,5,2,1,2,2,2,1,0,0,0,0,0
Home,Alone,Sunny,80,10PM,Bar,1d,Female,36-40,Single,0,Graduate degree (Masters or Doctorate),Education&Training&Library,$12500 - $24999,no response,1-3,1-3,>8,>8,never,1,0,0,0,24,22,38,18749.5,0,1,2,6,2,5,5,3,3,3,5,5,1,0,0,0,0,0
No Urgent Place,Partner,Sunny,80,6PM,Restaurant(<20),2h,Male,41-45,Divorced,1,Some college - no degree,Transportation & Material Moving,$50000 - $62499,no response,never,never,<1,<1,<1,0,0,1,1,2,18,43,56249.5,1,0,4,3,5,6,4,3,1,1,2,2,2,0,0,0,0,0
No Urgent Place,Alone,Sunny,55,6PM,Coffee House,2h,Male,36-40,Married partner,0,Graduate degree (Masters or Doctorate),Retired,$50000 - $62499,no response,never,never,never,<1,<1,0,0,1,0,2,18,38,56249.5,1,0,1,6,5,5,4,2,1,1,1,2,2,0,0,0,0,0
