,game_id,team_id_a,team_id_b,travel_distance_diff,latitude_diff,longitude_diff,team_id_b_1610612759,games_back_to_back_percentage_game_window999_diff,city_proper_metro_Area_b_San Antonio,future_Away_game_percent_day_window999_diff,future_home_game_percent_day_window999_diff,away_game_percent_day_window999_diff,games_back_to_back_count_game_window999_diff,home_game_percent_day_window999_diff,future_Away_game_percent_day_window12_diff,game_count_day_window999_diff,future_home_game_percent_day_window12_diff,games_back_to_back_percentage_game_window12_diff,city_proper_metro_Area_b_Oklahoma City,city_proper_metro_Area_b_Sacramento,team_id_b_1610612760,season_2011-12,home_game_percent_day_window12_diff,game_date_diff_diff,future_home_game_count_day_window12_diff,away_game_percent_day_window12_diff,team_id_a_1610612744,team_id_a_1610612751,future_game_count_day_window999_diff,home_game_count_day_window999_diff,future_Away_game_percent_day_window8_diff,team_id_b_1610612758,away_game_percent_day_window8_diff,future_home_game_percent_day_window8_diff,home_game_percent_day_window8_diff,away_game_count_day_window999_diff,game_count_day_window12_diff,future_game_count_day_window12_diff,home_game_count_day_window8_diff,home_game_count_day_window12_diff,games_back_to_back_percentage_game_window5_diff,away_game_count_day_window12_diff,city_proper_metro_Area_a_San Francisco,team_id_a_1610612747,team_id_b_1610612755,future_game_count_day_window8_diff,future_Away_game_count_day_window8_diff,games_back_to_back_count_game_window12_diff,game_count_day_window8_diff,game_count_day_window5_diff,future_game_count_day_window2_diff,away_game_count_day_window2_diff,city_proper_metro_Area_b_Philadelphia,spread_a
9889,21700939,1610612738,1610612745,1.33244519331905,1.713100890430822,1.0732411910033508,0,0.3092594078543926,0,1.015862018148385,-1.0158620181483857,-0.22566870076517587,0.8810476711078719,0.22566870076517587,-0.21870454210450685,1.3647239397844733,0.21870454210450702,-0.6973798306373252,0,0,0,0,0.00987769258382742,-0.01616727253903846,0.0035328978754984755,-0.009877692583827424,0,0,-1.400318456367748,1.493014124095402,0.6372484809388027,0,-0.6303379891399319,-0.6372484809388027,0.6303379891399319,-0.4330337330726688,0.01419851480374934,-1.045519731500648,0.6568380620998676,0.0006912454415207315,-0.003691209220135478,0.007056345653437698,0,0,0,-1.2127038435917452,-0.0008497610820929981,-0.7798987533195867,0.014906712150626191,0.01475157752530007,0.002584626210092591,0.876529386322395,0,3
9890,21700940,1610612747,1610612759,0.9979098648716687,0.639618114332283,-1.144862947924642,1,-0.3727746956241044,1,0.19452614649709168,-0.19452614649709205,0.030037559096882174,-0.9856950958480979,-0.030037559096883236,-0.23424853405458324,-0.6668275077230045,0.23424853405458307,0.6828750959730886,0,0,0,0,-0.9465526839609826,-0.8544158578206992,0.6080117243732877,0.9465526839609829,0,0,0.6813017685194951,-0.4930927142166129,-0.004824196949913923,0,1.627057460699788,0.004824196949913924,-1.6270574606997878,0.0036582417528732334,1.0194533629092026,1.0518531192244427,-1.2973059329302448,-0.5906692297794651,-0.003691209220135478,1.0963863378066918,0,1,0,0.013497048589172386,-0.0008497610820929981,0.7629166627279858,1.192078303983922,0.01475157752530007,0.002584626210092591,0.876529386322395,0,-4
9891,21700938,1610612765,1610612748,0.9596440893819254,2.2457960477626866,-0.2942837719409265,0,-0.016676168432239905,0,1.3047904473063503,-1.3047904473063503,-0.33110501831410194,-0.05232371237011302,0.33110501831410194,0.5584950553993071,0.010356308112821415,-0.5584950553993067,-0.007252367332118348,0,0,0,0,-1.4779028931525438,-0.8544158578206992,-1.2054247551200798,1.4779028931525438,0,0,-0.012571639776252589,1.493014124095402,0.765663016516546,0,1.9554058897673836,-0.7656630165165462,-1.9554058897673836,-1.3064176827237528,1.0194533629092026,-2.094206156863194,-1.9486872646069489,-1.182029705000451,1.0920375769170445,1.641051333883319,0,0,0,-1.2127038435917452,0.6222679009726726,-0.008491045295800493,1.192078303983922,0.01475157752530007,0.002584626210092591,1.7517799144797437,0,9
9892,21700936,1610612763,1610612753,0.5671601483989986,0.905937207187099,-0.5872774010372214,0,0.41126679845622915,0,1.1043260596602342,-1.104326059660235,-0.28328248523228244,0.8810476711078719,0.28328248523228244,-0.15652857430420195,-0.6668275077230045,0.15652857430420178,1.3730025592782955,0,0,0,0,-0.5214725166077336,-0.01616727253903846,0.0035328978754984755,0.5214725166077337,0,0,0.6813017685194951,0.9964874145173984,-0.004824196949913923,0,0.4778379589632033,0.004824196949913924,-0.4778379589632033,-1.3064176827237528,0.01419851480374934,-1.045519731500648,-0.6459246012535407,-0.5906692297794651,1.0920375769170445,0.5517213417300648,0,0,0,0.013497048589172386,-0.0008497610820929981,1.5343243707517722,0.014906712150626191,0.01475157752530007,0.002584626210092591,0.876529386322395,0,7
9893,21700941,1610612760,1610612757,1.2328983661733883,-1.3365941815215998,1.1159214320787967,0,-0.08818421275902669,0,-0.026498691164010577,0.026498691164010223,0.07314126398070885,-0.05232371237011302,-0.07314126398070742,0.4341431197986967,1.3647239397844733,-0.43414311979869696,-0.6973798306373252,0,0,0,0,-1.3716328513142315,-0.8544158578206992,0.0035328978754984755,1.3716328513142317,0,0,-1.400318456367748,0.0034339953613908305,-0.004824196949913923,0,1.3397525852656418,0.004824196949913924,-1.3397525852656418,0.8770421914039572,1.0194533629092026,1.0518531192244427,-1.2973059329302448,-1.182029705000451,-0.003691209220135478,1.641051333883319,0,0,0,0.013497048589172386,-0.0008497610820929981,-0.7798987533195867,1.192078303983922,0.01475157752530007,0.002584626210092591,1.7517799144797437,0,8
9894,21700942,1610612758,1610612762,-0.4430646452434294,-0.2770513689918437,-0.6343258949321406,0,-0.4040114085356715,0,-0.6381720791098516,0.6381720791098516,0.07786009217870273,-0.9856950958480979,-0.07786009217870163,-1.244608010809541,0.010356308112821415,1.2446080108095414,-0.697379830637325,0,0,0,0,0.1161477344221396,0.8220813127426222,1.8169693773688658,-0.11614773442213973,0,0,-0.012571639776252589,-0.4930927142166129,-1.931042230616064,0,-0.13781534553853847,1.931042230616064,0.1378153455385386,0.4403502165784152,1.0194533629092026,1.0518531192244427,0.6568380620998676,0.5920517206625066,-1.0994199953573154,0.007056345653437698,0,0,0,0.013497048589172386,-1.8702027472463896,-0.7798987533195867,1.192078303983922,1.5600545864511217,1.897854102839417,-0.8739716699923032,0,7
9895,21700949,1610612752,1610612758,2.0769437452644626,0.3033329545467179,2.2401892635897567,0,-0.20731773192064765,0,0.00948209636221561,-0.009482096362215609,0.07626257221583986,-0.5190094041091055,-0.07626257221583986,0.5429510634492307,0.010356308112821415,-0.5429510634492307,-1.3875072939425324,0,1,0,0,-1.447540024055883,0.8220813127426222,-0.6009459286222907,1.4475400240558831,0,0,-0.012571639776252589,-0.4930927142166129,1.2793211588275193,1,1.1345348170983944,-1.2793211588275193,-1.1345348170983944,0.4403502165784152,-1.996311181407157,0.0031666938618974193,-1.9486872646069489,-2.3647506554424225,-2.1951487814944954,1.0963863378066918,0,0,0,0.013497048589172386,1.2453855630274382,-1.5513064613433731,-2.3394364715159655,-1.5305514314005215,0.002584626210092591,0.876529386322395,0,3
9896,21700948,1610612751,1610612746,2.0345223956137377,0.9045236619289776,2.0793484541071905,0,0.49375124348833566,0,0.6749913994788762,-0.6749913994788764,-0.1250249431048373,1.3477333628468644,0.1250249431048373,0.8693748944008324,1.3647239397844733,-0.8693748944008323,-0.6973798306373252,0,0,0,0,-0.9465526839609826,0.8220813127426222,-1.2054247551200798,0.9465526839609829,0,1,-1.400318456367748,0.9964874145173984,1.9213938367162358,0,1.2166219243652934,-1.9213938367162358,-1.2166219243652934,0.0036582417528732334,-0.9910563333017038,-1.045519731500648,-1.2973059329302448,-1.182029705000451,-1.0994199953573154,0.5517213417300648,0,0,0,0.013497048589172386,1.8685032250822038,-0.7798987533195867,0.014906712150626191,-1.5305514314005215,0.002584626210092591,0.876529386322395,0,3
9897,21700947,1610612749,1610612755,-0.5765898401676959,0.43133421273714495,-0.7930107391520621,0,0.5330899788113403,0,0.48751255921064635,-0.48751255921064635,-0.2816334323673915,1.3477333628468644,0.28163343236739186,-1.0891680913087785,0.6875401239486472,1.0891680913087785,-0.6973798306373252,0,0,0,0,1.2243924564502524,-0.01616727253903846,1.2124905508710766,-1.224392456450253,0,0,-0.7064450480720004,1.493014124095402,-1.931042230616064,0,-1.4922526154423705,1.931042230616064,1.4922526154423705,-0.8697257078982108,-0.9910563333017038,0.0031666938618974193,1.959600725453276,1.1834121958834922,-1.0994199953573154,-1.6269386425764436,0,0,1,0.013497048589172386,-1.8702027472463896,-0.7798987533195867,0.014906712150626191,0.01475157752530007,1.897854102839417,-0.8739716699923032,1,-8
9898,21700946,1610612742,1610612740,-0.36814091777651814,0.396872534921831,-0.489310854644916,0,0.11246811651152025,0,0.642527531034161,-0.6425275310341607,-0.33280560408101995,0.4143619793688794,0.3328056040810207,-1.2135200269093884,1.3647239397844733,1.2135200269093889,-0.6973798306373252,0,0,0,0,0.328687818098764,-1.69266444310236,0.6080117243732877,-0.3286878180987641,0,0,-1.400318456367748,1.9895408336734055,-1.5457986238828338,0,-1.2459912936416737,1.5457986238828338,1.2459912936416737,-0.8697257078982108,1.0194533629092026,-2.094206156863194,1.3082193937765718,0.5920517206625066,-0.003691209220135478,0.007056345653437698,0,0,0,-1.2127038435917452,-1.8702027472463896,-0.7798987533195867,0.014906712150626191,1.5600545864511217,0.002584626210092591,-0.8739716699923032,0,17
9899,21700945,1610612754,1610612764,0.4074358719346281,0.13389566053885463,-0.6098926120974261,0,0.4009196373042722,0,0.5037444934330039,-0.5037444934330035,-0.0755018242560998,0.8810476711078719,0.07550182425609908,-0.23424853405458324,-0.6668275077230045,0.23424853405458307,-1.3875072939425324,0,0,0,0,-1.6297172386358467,-0.01616727253903846,0.6080117243732877,1.6297172386358472,0,0,0.6813017685194951,0.0034339953613908305,-0.2616532681054005,0,1.9554058897673836,0.2616532681054005,-1.9554058897673836,-0.4330337330726688,-1.996311181407157,1.0518531192244427,-2.600068596283653,-2.3647506554424225,-1.0994199953573154,1.0963863378066918,0,0,0,1.23969794077009,-0.0008497610820929981,-1.5513064613433731,-1.1622648796826698,0.01475157752530007,1.897854102839417,0.876529386322395,0,-3
9900,21700944,1610612766,1610612761,0.487520413493605,-1.1183238722487976,-0.2241075980484161,0,0.4999009713428004,0,0.6749913994788762,-0.6749913994788764,-0.1250249431048373,1.3477333628468644,0.1250249431048373,-0.23424853405458307,1.3647239397844733,0.23424853405458324,1.3730025592782955,0,0,0,0,-0.5366539511560641,-0.01616727253903846,0.0035328978754984755,0.5366539511560637,0,0,-1.400318456367748,0.9964874145173984,-0.3900678036831439,0,0.2315766371625065,0.3900678036831439,-0.2315766371625065,0.0036582417528732334,2.0247082110146555,-1.045519731500648,0.005456730423163506,0.0006912454415207315,1.0920375769170445,1.0963863378066918,0,0,0,-1.2127038435917452,-0.6239674231368586,1.5343243707517722,1.192078303983922,0.01475157752530007,0.002584626210092591,0.876529386322395,0,5
9901,21700943,1610612737,1610612756,-1.3208937340335123,0.05676852595959165,1.2431329886299003,0,0.02145214426544151,0,0.16098014910421965,-0.16098014910421965,-0.1761210046862398,-0.05232371237011302,0.17612100468624012,-1.633207809561448,-0.6668275077230045,1.633207809561448,-0.007252367332118348,0,0,0,0,0.9663080691286374,-0.01616727253903846,1.8169693773688658,-0.9663080691286374,0,0,0.6813017685194951,0.49996070493939454,-1.2889695527273473,0,-1.8616445981434155,1.2889695527273473,1.8616445981434155,-0.8697257078982108,-0.9910563333017038,0.0031666938618974193,1.959600725453276,0.5920517206625066,-1.0994199953573154,-1.0822736464998166,0,0,0,0.013497048589172386,-1.247085085191624,-0.008491045295800493,0.014906712150626191,0.01475157752530007,-1.8926848504192315,-0.8739716699923032,0,-1
9902,21700954,1610612763,1610612759,0.5244136891146755,0.7871075049325705,0.2744537049909048,1,0.21330413037917248,1,1.1684421998385468,-1.1684421998385468,-0.2783868595396387,0.4143619793688794,0.2783868595396391,-0.001088654803439008,-0.6668275077230045,0.0010886548034390057,1.3730025592782957,0,0,0,0,-0.5366539511560641,-0.01616727253903846,0.0035328978754984755,0.5366539511560637,0,0,0.6813017685194951,0.9964874145173984,-0.3900678036831439,0,1.4628832461659902,0.3900678036831439,-1.4628832461659902,-1.3064176827237528,2.0247082110146555,0.0031666938618974193,-0.6459246012535407,0.0006912454415207315,1.0920375769170445,1.0963863378066918,0,0,0,1.23969794077009,-0.0008497610820929981,1.5343243707517722,2.369249895817218,1.5600545864511217,0.002584626210092591,0.876529386322395,0,2
9903,21700953,1610612738,1610612741,0.7044384771634006,0.08156297722070942,0.6833966571038366,0,-0.0822252090651281,0,0.7290978468867352,-0.7290978468867348,-0.12190363486970486,-0.05232371237011302,0.12190363486970629,0.3253351761481627,1.3647239397844733,-0.3253351761481627,-0.007252367332118348,0,0,0,0,-0.5214725166077336,-0.8544158578206992,-0.6009459286222907,0.5214725166077336,0,0,-1.400318456367748,0.9964874145173984,0.42322425497589716,0,-0.014684684638190127,-0.4232242549758972,0.014684684638190127,0.0036582417528732334,0.01419851480374934,-1.045519731500648,0.005456730423163506,-0.5906692297794651,-0.003691209220135478,0.5517213417300648,0,0,0,-1.2127038435917452,-0.0008497610820929981,-0.008491045295800493,0.014906712150626191,0.01475157752530007,0.002584626210092591,0.876529386322395,0,-16
9904,21700950,1610612739,1610612765,-0.07544115260308625,-0.09497787420202093,-0.08251677904964093,0,0.016610453764148627,0,-0.17799674390601428,0.1779967439060146,-0.0770993442189616,-0.05232371237011302,0.07709934421896196,0.7605669507502988,-0.6668275077230045,-0.7605669507502986,-0.6973798306373252,0,0,0,0,1.8316498383834652,-0.01616727253903846,-0.6009459286222907,-1.8316498383834654,0,0,0.6813017685194951,0.0034339953613908305,1.0652969328646138,0,-1.984775259043764,-1.0652969328646136,1.984775259043764,-0.4330337330726688,0.01419851480374934,1.0518531192244427,1.959600725453276,2.366133146325464,-2.1951487814944954,-2.1716036386530706,0,0,0,1.23969794077009,1.2453855630274382,-0.7798987533195867,-1.1622648796826698,0.01475157752530007,0.002584626210092591,-0.8739716699923032,0,-22
9905,21700955,1610612753,1610612762,1.5911578351293898,-1.628824590263974,1.3853051098910008,0,-0.5886008588974632,0,0.00948209636221561,-0.009482096362215609,0.07626257221583986,-1.4523807875870902,-0.07626257221583986,0.6983909829499935,0.010356308112821415,-0.6983909829499935,-0.6973798306373252,0,0,0,0,-0.8251012075743402,-0.01616727253903846,-0.6009459286222907,0.82510120757434,0,0,-0.012571639776252589,-0.4930927142166129,0.6372484809388027,0,0.354707298062855,-0.6372484809388027,-0.354707298062855,0.4403502165784152,1.0194533629092026,1.0518531192244427,0.005456730423163506,-0.5906692297794651,-1.0994199953573154,1.0963863378066918,0,0,0,0.013497048589172386,0.6222679009726726,-0.7798987533195867,1.192078303983922,0.01475157752530007,0.002584626210092591,0.876529386322395,0,14
9906,21700951,1610612754,1610612749,-0.20302143154106372,-0.4235672463933194,-0.06182695268970883,0,-0.20731773192064765,0,-0.33138852230729393,0.33138852230729393,-0.024381185444498712,-0.5190094041091055,0.024381185444498712,-0.8715522040077105,0.010356308112821415,0.8715522040077104,-0.6973798306373252,0,0,0,0,-0.7491940348326884,-0.01616727253903846,1.2124905508710766,0.7491940348326885,0,0,-0.012571639776252589,0.0034339953613908305,-0.6468968748386306,0,0.9703606025645968,0.6468968748386306,-0.9703606025645968,0.0036582417528732334,-0.9910563333017038,1.0518531192244427,-1.2973059329302448,-1.182029705000451,-1.0994199953573154,0.5517213417300648,0,0,0,0.013497048589172386,-0.6239674231368586,-0.7798987533195867,0.014906712150626191,0.01475157752530007,0.002584626210092591,0.001278858165045805,0,-3
9907,21700952,1610612748,1610612756,-1.644937330517512,-1.0170636877585546,1.4544180878311934,0,-0.5077226198417751,0,-0.6923103538397151,0.6923103538397155,0.07626257221583986,-1.4523807875870902,-0.07626257221583986,-0.7472002684071005,-1.3440113235588305,0.7472002684071001,-0.007252367332118348,0,0,0,0,1.3002996291919044,0.8220813127426222,1.2124905508710766,-1.3002996291919047,0,0,1.375175176815243,-0.9896194237946166,-1.5457986238828338,0,-1.984775259043764,1.5457986238828338,1.984775259043764,0.0036582417528732334,-0.9910563333017038,2.1005395445869883,1.959600725453276,1.1834121958834922,-0.003691209220135478,-1.6269386425764436,0,0,0,2.465898832951008,-0.6239674231368586,-0.008491045295800493,-1.1622648796826698,0.01475157752530007,1.897854102839417,-1.7492221981496523,0,-22
9908,21700956,1610612747,1610612757,-0.6872352682614119,-1.5277066665132446,0.07246056595169338,0,-0.36769872977597495,0,-0.4677367697750972,0.4677367697750972,0.028336973329964522,-0.9856950958480979,-0.028336973329964165,0.2787032002979339,-0.6668275077230045,-0.27870320029793405,-0.6973798306373252,0,0,0,0,-0.5214725166077336,-0.01616727253903846,0.6080117243732877,0.5214725166077336,0,0,0.6813017685194951,-0.4930927142166129,-0.004824196949913923,0,1.2166219243652934,0.004824196949913924,-1.2166219243652934,0.0036582417528732334,0.01419851480374934,2.1005395445869883,-1.2973059329302448,-0.5906692297794651,-0.003691209220135478,0.5517213417300648,0,1,0,0.013497048589172386,-0.0008497610820929981,-0.7798987533195867,0.014906712150626191,0.01475157752530007,-1.8926848504192315,-0.8739716699923032,0,5
9909,21700963,1610612751,1610612744,2.1279058845718404,0.3927114655184859,2.283218872052367,0,0.5171202093353019,0,0.5397252809592298,-0.5397252809592298,-0.07392888152343481,1.3477333628468644,0.07392888152343445,0.2320712244477052,0.6875401239486472,-0.23207122444770503,0.6828750959730886,0,0,0,0,-0.6277425584460459,-1.69266444310236,-0.6009459286222907,0.6277425584460462,0,1,-0.7064450480720004,0.49996070493939454,-0.004824196949913923,0,0.806186388030799,0.004824196949913924,-0.8061863880307989,0.0036582417528732334,0.01419851480374934,-1.045519731500648,-0.6459246012535407,-0.5906692297794651,1.0920375769170445,0.5517213417300648,0,0,0,0.013497048589172386,-0.0008497610820929981,0.7629166627279858,1.192078303983922,0.01475157752530007,0.002584626210092591,0.876529386322395,0,13
9910,21700964,1610612746,1610612740,-1.3881643147599447,0.5688806481355297,-1.5690309383719288,0,-0.016676168432239905,0,0.6571362718342828,-0.6571362718342828,-0.33110501831410233,-0.05232371237011302,0.33110501831410194,0.2320712244477052,0.010356308112821415,-0.23207122444770503,-0.007252367332118348,0,0,0,0,1.0725781109669494,-0.01616727253903846,-0.6009459286222907,-1.0725781109669497,0,0,-0.012571639776252589,1.493014124095402,-0.3900678036831439,0,-1.984775259043764,0.3900678036831439,1.984775259043764,-1.3064176827237528,0.01419851480374934,-1.045519731500648,2.6109820571299798,1.1834121958834922,-0.003691209220135478,-1.0822736464998166,0,0,0,-1.2127038435917452,-0.6239674231368586,-0.008491045295800493,2.369249895817218,1.5600545864511217,-1.8926848504192315,-0.8739716699923032,0,5
9911,21700957,1610612766,1610612755,-0.3752098492512412,-0.6200062481642176,-0.43658912938628397,0,0.29915102734440485,0,0.6931170593605089,-0.6931170593605094,-0.32638619011610775,0.8810476711078719,0.3263861901161081,-0.5451283730561086,1.3647239397844733,0.5451283730561087,-0.007252367332118348,0,0,0,0,0.4653207290337369,-0.01616727253903846,0.6080117243732877,-0.46532072903373717,0,0,-1.400318456367748,1.9895408336734055,-1.2889695527273473,0,-0.5072073282395837,1.2889695527273473,0.5072073282395836,-0.8697257078982108,0.01419851480374934,0.0031666938618974193,0.6568380620998676,0.5920517206625066,-0.003691209220135478,-0.5376086504231894,0,0,1,0.013497048589172386,-1.247085085191624,-0.008491045295800493,0.014906712150626191,0.01475157752530007,0.002584626210092591,-0.8739716699923032,1,14
9912,21700958,1610612737,1610612761,0.610463984474685,-1.3173699013777875,-0.40269471812213625,0,0.6805272637539372,0,0.7290978468867352,-0.7290978468867348,-0.12190363486970486,1.8144190545858567,0.12190363486970629,-0.23424853405458307,1.3647239397844733,0.23424853405458324,0.6828750959730886,0,0,0,0,0.00987769258382742,-0.01616727253903846,0.0035328978754984755,-0.009877692583827424,0,0,-1.400318456367748,0.9964874145173984,-0.2616532681054005,0,-0.6303379891399319,0.2616532681054005,0.6303379891399319,0.0036582417528732334,0.01419851480374934,-1.045519731500648,0.6568380620998676,0.0006912454415207315,-0.003691209220135478,0.007056345653437698,0,0,0,-1.2127038435917452,-0.6239674231368586,0.7629166627279858,0.014906712150626191,0.01475157752530007,-1.8926848504192315,0.876529386322395,0,16
9913,21700959,1610612748,1610612764,0.7680847958551958,-1.750457953438269,-0.3095911112087767,0,0.3587410642833942,0,-0.3503257789000442,0.3503257789000442,0.1738095988712453,0.8810476711078719,-0.17380959887124425,0.5429510634492307,0.010356308112821415,-0.5429510634492307,-0.007252367332118348,0,0,0,0,-0.4455653438660819,-0.8544158578206992,-0.6009459286222907,0.4455653438660821,0,0,-0.012571639776252589,-0.9896194237946166,-0.004824196949913923,0,-0.014684684638190127,0.004824196949913924,0.014684684638190127,0.8770421914039572,0.01419851480374934,0.0031666938618974193,0.005456730423163506,-0.5906692297794651,-0.003691209220135478,0.5517213417300648,0,0,0,0.013497048589172386,-0.0008497610820929981,-0.008491045295800493,0.014906712150626191,0.01475157752530007,0.002584626210092591,0.876529386322395,0,4
9914,21700962,1610612752,1610612757,2.0264782264800014,-0.6310483072812079,2.299612878671077,0,-0.20438478479005648,0,-0.35032577890004385,0.3503257789000442,0.17380959887124495,-0.5190094041091055,-0.17380959887124425,1.0869907817019002,0.010356308112821415,-1.0869907817019004,-2.077634757247739,0,0,0,0,-0.5366539511560637,0.8220813127426222,-0.6009459286222907,0.5366539511560642,0,0,-0.012571639776252589,-0.9896194237946166,1.2793211588275193,0,1.9554058897673836,-1.2793211588275193,-1.9554058897673836,0.8770421914039572,-1.996311181407157,1.0518531192244427,-2.600068596283653,-1.182029705000451,-1.0994199953573154,0.007056345653437698,0,0,0,1.23969794077009,1.2453855630274382,-2.3227141693671594,-2.3394364715159655,0.01475157752530007,0.002584626210092591,0.001278858165045805,0,24
9915,21700961,1610612742,1610612743,-0.5511701253755843,-0.921285193995714,0.26158996889678066,0,-0.2395801503571473,0,-0.14201595637978842,0.14201595637978842,-0.07238051602096736,-0.5190094041091055,0.07238051602096807,0.2320712244477052,0.6875401239486472,-0.23207122444770503,-0.007252367332118348,0,0,0,0,0.23759921080878207,-0.8544158578206992,-0.6009459286222907,-0.2375992108087823,0,0,-0.7064450480720004,0.49996070493939454,-0.3900678036831439,0,-1.2459912936416737,0.3900678036831439,1.2459912936416737,0.0036582417528732334,1.0194533629092026,-1.045519731500648,1.3082193937765718,0.5920517206625066,-1.0994199953573154,0.007056345653437698,0,0,0,-1.2127038435917452,-0.6239674231368586,-0.008491045295800493,0.014906712150626191,0.01475157752530007,-1.8926848504192315,-0.8739716699923032,0,-11
9916,21700960,1610612745,1610612760,0.3435333351505737,-0.753115346900137,-0.042433123111897786,0,-0.49204214492281556,0,0.5809416629552163,-0.5809416629552163,-0.07085449345504477,-1.4523807875870902,0.07085449345504369,1.7864704194553331,-2.021195139394656,-1.7864704194553331,0.6828750959730887,1,0,1,0,0.00987769258382742,-0.01616727253903846,-1.809903581617869,-0.009877692583827424,0,0,2.0690485851109908,-0.4930927142166129,1.536150229983006,0,-0.2199024528054375,-1.536150229983006,0.21990245280543735,-0.8697257078982108,0.01419851480374934,1.0518531192244427,0.005456730423163506,0.0006912454415207315,-0.003691209220135478,0.007056345653437698,0,0,0,0.013497048589172386,1.8685032250822038,0.7629166627279858,-1.1622648796826698,-1.5305514314005215,1.897854102839417,0.876529386322395,0,-10
9917,21700970,1610612739,1610612743,1.0165006191824975,0.25408466988219264,1.0219893381639074,0,-0.359830982711374,0,0.16098014910421965,-0.16098014910421965,0.023618145131969928,-0.9856950958480979,-0.023618145131970643,2.17507021820724,-0.6668275077230045,-2.1750702182072397,-0.6973798306373252,0,0,0,0,1.0725781109669497,0.8220813127426222,-2.4143824081156584,-1.0725781109669499,0,0,0.6813017685194951,-0.4930927142166129,1.9213938367162358,0,-1.2459912936416737,-1.9213938367162358,1.2459912936416737,0.0036582417528732334,0.01419851480374934,0.0031666938618974193,1.3082193937765718,1.1834121958834922,-2.1951487814944954,-1.0822736464998166,0,0,0,0.013497048589172386,1.8685032250822038,-0.7798987533195867,0.014906712150626191,0.01475157752530007,0.002584626210092591,0.001278858165045805,0,-5
9918,21700969,1610612740,1610612758,1.561912960908164,-1.1459082094427928,1.431422848547892,0,-0.359830982711374,0,-0.48288657504929755,0.4828865750492972,0.2280023914575813,-0.9856950958480979,-0.22800239145758094,-0.9337281718080156,-0.6668275077230045,0.9337281718080156,-0.007252367332118348,0,1,0,0,-2.1914303169240683,-1.69266444310236,1.2124905508710766,2.1914303169240688,0,0,0.6813017685194951,-1.4861461333726202,-0.3900678036831439,1,2.447928533368777,0.3900678036831439,-2.447928533368777,0.8770421914039572,-0.9910563333017038,0.0031666938618974193,-2.600068596283653,-2.9561111306634085,-0.003691209220135478,2.1857163299599462,0,0,0,-1.2127038435917452,-0.6239674231368586,-0.008491045295800493,0.014906712150626191,0.01475157752530007,0.002584626210092591,1.7517799144797437,0,-13
9919,21700971,1610612747,1610612753,-1.8269562433288713,0.7584478165868114,-2.0065940539527682,0,-0.175055313484148,0,-0.14201595637978842,0.14201595637978842,-0.07238051602096807,-0.5190094041091055,0.07238051602096736,-1.0891680913087785,-0.6668275077230045,1.0891680913087785,0.6828750959730886,0,0,0,0,-0.29375099838277885,-0.01616727253903846,1.2124905508710766,0.2937509983827789,0,0,0.6813017685194951,0.0034339953613908305,-1.0321404815718604,0,0.2315766371625065,1.0321404815718604,-0.2315766371625065,-0.4330337330726688,-0.9910563333017038,0.0031666938618974193,-0.6459246012535407,-0.5906692297794651,-1.0994199953573154,0.007056345653437698,0,1,0,0.013497048589172386,-1.247085085191624,0.7629166627279858,-1.1622648796826698,0.01475157752530007,0.002584626210092591,-0.8739716699923032,0,-1
9920,21700967,1610612741,1610612763,-0.4019625775535413,0.9220456607013329,-0.028444376000827453,0,-0.3979592954090554,0,-0.33138852230729393,0.33138852230729393,-0.024381185444498712,-0.9856950958480979,0.024381185444498712,0.5429510634492307,0.010356308112821415,-0.5429510634492307,-0.6973798306373252,0,0,0,0,0.6930422472586917,-0.01616727253903846,-0.6009459286222907,-0.6930422472586918,0,0,-0.012571639776252589,0.0034339953613908305,-0.004824196949913923,0,-1.4922526154423703,0.004824196949913924,1.4922526154423703,0.0036582417528732334,-0.9910563333017038,0.0031666938618974193,0.6568380620998676,0.5920517206625066,-0.003691209220135478,-1.0822736464998166,0,0,0,0.013497048589172386,-0.0008497610820929981,-0.7798987533195867,-2.3394364715159655,-1.5305514314005215,0.002584626210092591,-0.8739716699923032,0,-9
9921,21700966,1610612765,1610612761,-0.1721727472773984,-0.16170391071130283,-0.3350483501673595,0,0.1417029766196682,0,0.19885466228972104,-0.19885466228972104,-0.17302427368130596,0.4143619793688794,0.17302427368130663,0.09217529689701869,0.6875401239486472,-0.0921752968970185,0.6828750959730887,0,0,0,0,-0.6732868620910368,0.8220813127426222,-0.6009459286222907,0.6732868620910369,0,0,-0.7064450480720004,0.9964874145173984,-1.0749453267644415,0,-0.014684684638190127,1.0749453267644413,0.014684684638190127,-0.4330337330726688,1.0194533629092026,-2.094206156863194,0.005456730423163506,-0.5906692297794651,-0.003691209220135478,1.0963863378066918,0,0,0,-1.2127038435917452,-1.247085085191624,0.7629166627279858,0.014906712150626191,0.01475157752530007,0.002584626210092591,-0.8739716699923032,0,2
