,game_id,team_id_a,team_id_b,NET_RATING_cma999_diff,spread_cma999_diff,away_home_a,E_NET_RATING_cma999_diff,PIE_cma999_diff,win_pct_diff,opp_win_pct_diff,strength_of_schedule_diff,losses_diff,opp_losses_diff,PIE_cma12_diff,E_NET_RATING_cma12_diff,away_home__cma999_diff,pf_cma999_diff,fg3a_cma12_diff,E_NET_RATING_cmax5_diff,lc_max_MIN_cma5_diff,lc_max_POSS_cma5_diff,spread_cma12_diff,opp_wins_diff,lc_max_MIN_cma12_diff,opp_opps_win_pct_diff,w_pct_cma12_diff,EFG_PCT_cma999_diff,TS_PCT_cma999_diff,lc_sum_POSS_cmax5_diff,E_OFF_RATING_cma999_diff,lc_sum_TS_PCT_cma999_diff,PIE_cma5_diff,E_DEF_RATING_cma12_diff,w_pct_cma5_diff,lc_mean_TS_PCT_cma5_diff,AST_RATIO_cmax5_diff,lc_mean_EFG_PCT_cmax999_diff,w_pct_cmax5_diff,wins_diff,lc_max_AST_TOV_cmax999_diff,lc_sum_AST_RATIO_cma5_diff,OFF_RATING_cma999_diff,lc_sum_TS_PCT_cma5_diff,NET_RATING_cma12_diff,pf_cmax999_diff,lc_sum_NET_RATING_cmax999_diff,lc_max_AST_TOV_cmax12_diff,lc_sum_AST_PCT_cmax5_diff,fg3_pct_cma999_diff,ft_pct_cmax12_diff,lc_max_MIN_cmax5_diff,E_NET_RATING_cma5_diff,E_NET_RATING_cmax12_diff,spread_a
9835,21700882,1610612757,1610612762,-0.1465348649897476,0.1436894295412374,-0.9994157171572472,-0.23758676104188034,-0.16140361084895458,0.08083188202887868,-0.08083188202887868,-0.05661456164995298,-0.13812935105034674,0.13812935105034674,-0.8616002348162969,-1.2099437494516958,0.14283108719308377,0.13119728057354152,0.5774918481743121,-0.34024290678342184,-1.2739925814919382,-1.3226648585643734,1.2326962191882738,-0.1400031863285916,-1.250020434039554,0.14026586332839266,0.25810087113043567,-0.2631475133759667,-0.2536221653236108,-1.1797851842960723,-0.09233924902991893,-0.9468004591760522,-1.0640288567648757,1.127524358730006,0.1190527736263,-1.6290802690058224,-2.1546383719981415,-0.9771696198602582,0.0776835266484733,0.1400031863285916,0.04568055968560523,-0.3089191351886346,0.07188481016908836,-3.2608785581946043,-1.197388102608806,0.11012843729833856,-3.514268765191928,-0.8582010694791229,-0.13081214977687106,0.013135455921957608,0.3949618674026633,-0.3081464611600027,-1.0707609883596978,-1.0852943831352264,-19
9836,21700886,1610612738,1610612752,0.7267602750447407,-0.7471248091683858,-0.9994157171572472,0.7497680458472477,0.34644769772882356,1.035980473513924,-1.035980473513924,-1.1643725644908018,-1.5667369652784944,1.5667369652784944,0.4293546657042638,0.796277812974961,0.5111284040823819,0.18103022339347224,0.9847186650060276,0.39888534708990664,0.1140082495423597,-0.06890644213554019,-0.7153890275520024,-1.5728817362913603,1.1172774787428255,-0.05426313628327402,0.9740933538063372,0.10353140115556737,0.05820098187871203,0.24916138655040435,0.06083401900884284,-0.10990265380227206,0.5188852251763123,-0.1574667443420271,0.995166276982988,-1.0701392201086857,0.7905535619745125,-0.7373612718148449,1.0192785007332394,1.5728817362913603,-0.16826977812408453,-0.17718406423096564,0.03657164024851648,0.10968723879228567,0.6618369948686039,0.3268804574871314,0.11317776054688553,-0.156985944342155,-0.38827993740322164,0.3542593669987326,0.8307493980584679,0.15275460088117007,0.6005961592998218,0.7651101422219944,-9
9837,21700887,1610612744,1610612760,0.4985076395360508,-0.5809163172444163,1.0005846244287762,0.8218907622150053,0.8502005263176172,0.7009475331178892,-0.7009475331178892,-0.8128807871601303,-1.090534427202445,1.090534427202445,0.8733850766611962,0.8790267497314792,0.0775044050487458,0.03875564412719582,-0.7120597384594538,1.7306479666814898,-1.2377445494263286,-1.1877826130788327,-0.5148508403875621,-0.9997303163062528,-1.2265109319134948,-0.14249986676209778,0.6975348833299322,1.5010962447769283,1.5427773953538795,-0.7966663921963355,0.8022187318993467,0.6866564940503749,1.3213517149393916,-0.20840506032019154,0.6877080857156548,-0.8131922576111655,1.3102933150285103,0.6899520125766428,0.6723750892283255,0.9997303163062528,0.17703070388478234,0.4531762837507554,0.5436634733674336,-1.0824854922252325,0.46510825877188894,-0.1066235828904543,-0.513792206839938,-0.4012805831423312,-0.2272806446645537,0.8991083411471125,1.084525289147096,-0.3986282472750588,1.8292324197969632,1.9077902276019518,-32
9838,21700885,1610612763,1610612748,-0.49365122312989,0.46259909854344483,-0.9994157171572472,-0.4607269605399696,-0.4859299277235693,-0.7910932196660849,0.7910932196660849,0.845284955947987,1.0047567403321715,-1.0047567403321715,-0.9850092318669967,-1.0611717248575292,0.7832235858980721,1.4768617152532453,-0.8070793290535205,-0.7664069450527282,-0.001323185278464321,-0.03837909065806199,1.0226085945398127,1.1973501269699927,-0.003701878406894054,-0.14364951668876685,-0.7641456227780113,-0.47182598238728957,-0.20012173239594291,0.10922401212787457,-0.13994179771724824,-0.034782271650738876,-1.086047754349833,0.7959447547211398,-0.7428265542087535,0.5601488833926929,0.7905535619745125,0.7399640348243516,-0.747097033358107,-1.1973501269699927,0.24215598033957844,-1.3660254740289277,-0.14011589489406515,-0.30914086409318225,-1.0191315483052092,0.9771365180535101,-0.9982528009181661,0.6098278299512248,0.2913126069205315,-0.18163253433377755,0.619594615163388,0.029917523074900962,-1.4311151988407023,0.16059551640808195,26
9839,21700884,1610612753,1610612755,-0.8700095432987149,0.8710798900766323,-0.9994157171572472,-0.9255279471774993,-0.9173382666331085,-0.9850836939190479,0.9850836939190479,1.1202007073405251,1.4809592784082208,-1.4809592784082208,-0.6607581415769204,-0.7548245972908435,-0.11412052924131065,-0.9645973237753322,0.19741348579804457,-1.0593947213628765,0.7546670215799974,0.7530615073015187,0.5928839077588695,1.2928753636341772,0.7694648434875695,0.10660585338680245,-0.8160378303619801,-0.1669349544418764,-0.21468541677912759,-0.21468907178780006,-0.14870829513416112,-0.24951399062528343,-1.38452614383488,0.842077569191939,-0.8132857230408518,0.4556253875419451,-0.6531679742865925,0.03570668253910655,-0.8355928015991563,-1.2928753636341772,-0.40802963876470333,-0.7274042866731525,-0.047277209038578925,-0.9033965003817608,-0.712493330539437,-0.54012762326804,0.5962388229347168,-0.3515074446365791,-1.2454896572292409,-0.16501213914845686,-0.0420953266100468,0.24906108546089534,-1.4105235296703584,-0.5471289235691819,11
9840,21700891,1610612747,1610612758,0.7302606343077741,-0.6802601883652072,-0.9994157171572472,0.7532320040111509,0.595850783891804,0.3455381891378983,-0.3455381891378983,-0.38010936716004756,-0.5190913815111862,0.5190913815111862,0.5321954965798483,0.3948574389220631,0.39978270362747775,0.7864474648866557,-0.019774149845537454,1.138013600963235,0.6375463460562584,0.8113668229873192,-0.4575542154834364,-0.5221041329853299,0.9005007439775703,0.016732964393090872,0.2766980784726668,0.07894776262603237,0.14614125368822978,0.05623642960873366,0.20552681558157324,-1.1054615429741501,0.6314262572772338,-0.08826752263582378,0.3097907256162225,0.3501498460319362,-0.5376702513857035,-0.18189133320486006,0.3183920162641279,0.5221041329853299,0.49489999569430854,-0.0894365671370694,0.22033910232176962,-0.24775572343975674,0.48819848601328686,0.9771365180535101,-2.720015345845067,0.5914301813154708,-1.697342280996581,-1.1421804315927713,0.15736953804036202,0.6909736498243334,0.5474010139431025,1.2000657876246879,-5
9841,21700888,1610612741,1610612750,-1.1734400847880995,1.1618361763692924,-0.9994157171572472,-1.1660420149340043,-1.0640847241624394,-0.9566460635758266,0.9566460635758266,0.9889458940065718,1.1952377555625913,-1.1952377555625913,-1.010416966553911,-0.8965541591823276,0.14283108719308377,0.5999074030198791,1.5955588902536009,-0.7197952533670229,1.2428521958952445,1.3682571683619962,0.9366636571836242,1.5794510736267307,1.289575514878586,-0.3139800130552217,-0.9117234616873301,-0.6017275529553286,-0.8275318501613776,1.9403928898885185,-1.159853467404195,1.897516820811155,-0.4523928127381344,-0.23723806936444858,-0.8894385620816012,0.6379834313840601,-0.913037850813591,-0.15244273579760212,-0.8886902625437858,-1.5794510736267307,-0.29857757100108906,1.2853529236222443,-1.1408009765815221,1.345629852824608,-0.8990623666499363,1.4106405584310957,0.24768711533793097,-0.009548839226235327,1.5161212654535765,0.037784870880066046,0.48530329856730287,2.0573159602689963,-0.2676858907163137,-1.2695976227126382,18
9842,21700890,1610612742,1610612762,-0.5471429884307142,0.597735033629997,-0.9994157171572472,-0.6312880168470538,-0.5411899616869095,-0.8321805501183323,0.8321805501183323,0.9178988638301067,1.1952377555625913,-1.1952377555625913,-1.6335114124471546,-2.1976491435029057,0.26695178326732455,0.07523630547752329,1.3105001184714005,-1.2125474226159085,0.38338854237222686,0.29326471145426264,2.082596155266139,1.1973501269699927,0.3379697732200353,-0.029922349168788144,-0.6105686847260396,-0.1736872998602407,-0.3034534672978312,1.3356401061856638,-0.17345092401005896,0.40742931564676504,-1.142318270400299,1.4706371663565692,-0.733574340119688,0.19732946095667878,0.06869279384395996,-0.04380559896311405,-0.747097033358107,-1.1973501269699927,0.6810928381505769,0.18952839236833025,-0.10059984017722254,-0.552912271066383,-2.0175529742232823,-0.54012762326804,-1.7845053204430554,0.7782333246155612,1.0147612307382303,-0.2828555665894739,-0.09923017767092729,0.5490639282431944,-1.5375054895541427,-2.028926969771578,7
9843,21700889,1610612756,1610612757,-1.3046218390686755,1.4190381268678753,1.0005846244287762,-1.2355947786628638,-1.062459873853642,-1.0468618517313253,1.0468618517313253,1.1492594782034071,1.5761997860234307,-1.5761997860234307,-1.9069470333634124,-2.1950082199894,0.3279959384710894,1.1364066289280348,-0.31840714885546195,-1.705299591864794,1.625671403616452,1.8380384500815143,2.340430967334705,1.4839258369625463,1.1514535821810385,-0.06057668368546024,-0.8571316594891687,-0.469978137385269,-0.4178452477515355,2.005716949931476,-0.4692364813925937,1.2499839004584297,-2.1478479267802415,0.9900870156190816,-0.9029610288271549,1.5822648444505683,0.8771768541501789,-0.06544777801407956,-0.8957699240030698,-1.4839258369625463,0.02223719918761282,0.892833044527326,-0.5380760860824241,2.567444140096435,-2.2059692285130943,0.11012843729833856,0.7850659834707079,0.5709483384496817,0.5612619712828663,-0.9893589072895749,0.619594615163388,1.2603632983030222,-2.5688049205021612,-0.6577108673156294,2
9844,21700896,1610612743,1610612745,-1.0136128702257527,1.0825508632871432,1.0005846244287762,-1.0576312430309676,-0.4319163773383681,-0.8826542103721711,0.8826542103721711,0.9306184624690702,1.2904782631778011,-1.2904782631778011,-0.5192007626070011,-1.1773723594517898,0.07532684897726812,-0.4418905472402154,-1.5943845082615036,-0.6798423747792753,-0.4091930682981759,-0.4835337689389203,1.0894546569279595,1.1973501269699927,-0.2232543113522775,-0.21303405919338356,-0.8367347224041406,-0.5867333247617553,-0.7323176897483806,-0.47887574812198874,-0.636525367764597,-1.2303576397586382,-0.6505628910028046,1.05928623732528,-0.8453126179645325,0.12964786285201704,1.3969166072041765,0.4275759302676651,-0.8214334786805884,-1.1973501269699927,-4.755897118797689,-2.237336701561556,-0.6299208550797957,0.0026113969710298284,-1.1253465936156428,-1.1903836838344186,1.2662643145836439,-0.7617071244409205,-1.2906120986728689,-0.10621488307592462,1.0127019237446526,-0.4725786207431065,-1.3624763016062253,-0.7977813293944628,5
9845,21700895,1610612755,1610612764,0.0837344636169287,-0.01876824374933789,-0.9994157171572472,0.1554194823063231,0.22978239442181098,-0.10858700826486364,0.10858700826486364,0.006629626385938891,0.052351664180072977,-0.052351664180072977,-0.02556477440420052,0.18798509703076655,0.2691675420768989,0.5381292685964085,-0.25053601271684306,0.8050729460653395,-0.9524627625551699,-0.9671887672197783,-0.01828009121847219,0.24209776032814673,-0.9693702969330223,-0.48145691515390415,-0.20832908721100754,0.03458959956824565,0.036570329001546734,1.5521224602299408,-0.17757802037716003,1.6239627746771024,0.6069608155161673,-0.43714693207124444,-0.15495510516518896,-0.42310023417721443,-0.3066748055839265,-0.47414444126285415,-0.1417859785893286,-0.24209776032814673,-0.7458753128877066,1.072809379508122,-0.238228727743081,2.4874260039157208,0.09012296837157627,-1.6238877242120042,-0.8600596448163006,-1.3667169448753822,-0.255765803344153,-0.13477664307760476,-0.9650429206704092,-0.3353641757535699,0.9866899562437559,-0.4955240164875066,15
9846,21700894,1610612739,1610612759,-0.3486435323529831,0.37786861063795296,1.0005846244287762,-0.32929012503545485,-0.48509815147047536,0.025684734714499582,-0.025684734714499582,-0.08415999888963893,-0.13812935105034674,0.13812935105034674,-0.3219883457514677,0.23728233594954348,0.13426603331193712,0.7364024669908976,1.3240743456991242,-1.6253938346892993,-0.019828239935972058,0.06380905778835255,0.048565971169674614,0.05104728699977757,0.06636165408885387,-0.23472280339238547,-0.13783967228480806,0.787306820477284,0.8541692470402326,0.43967320675197086,0.5411701619134563,-0.5491491400557043,0.32316169108775616,-0.1334392368051535,-0.06100954672239222,-0.8538939189719273,0.35743710109618093,-0.37943731781332457,-0.11700716348183515,-0.05104728699977757,-0.3880567016013678,0.6494651496705162,0.5324791671931597,-1.1962561910033804,-0.10475854954582739,0.7603844978647172,1.807314309894198,-0.5810623677391219,0.10023921859092273,0.22274429939491902,-0.503569123640228,-0.5997315796844477,0.8339684098970443,-1.8077630822786832,16
9847,21700893,1610612749,1610612740,-0.02016596278193428,0.0633600796060687,1.0005846244287762,0.0004547542458549282,-0.287980365104604,0.014655305251624102,-0.014655305251624102,-0.043027716190776034,-0.042888843435136874,0.042888843435136874,0.23335214097667978,0.7681079621642313,0.14283108719308338,1.053636860431811,-0.7663566473703489,-0.9328772725016761,-0.6291203523387016,-0.7855589767416653,-0.5912463402597298,-0.044477949664407004,-0.49658076959783365,-0.1128560814805934,0.00043956295339433603,-0.3246390419406081,-0.16798600543923314,0.16543926570199047,-0.04930715371959173,0.15565348396981274,-0.32761905975668565,-0.43426363116681066,0.05428727500285401,-0.057834404496158655,-0.4221725284848155,0.4066670067827262,0.013966573514918073,0.044477949664407004,-1.8935980190769346,2.099789982899483,-0.008554253096629131,1.374123791370414,0.750503467475574,0.7603844978647172,-1.7024398128482057,0.37450644111628023,1.032036993469121,-0.18710499502457537,-1.008992806101855,-0.6416990789170877,-0.46845466512716,0.278549589737626,2
9848,21700892,1610612766,1610612765,-0.05758038888917711,0.008160395558608967,1.0005846244287762,0.002699381952311423,0.1560501970713314,-0.21303698433791407,0.21303698433791407,0.22921500853866478,0.33807318702570255,-0.33807318702570255,-0.09331873356928916,-0.09899525810354294,-0.18162476745712586,-0.14052074879441084,-0.2641102399445667,0.8783198901428765,-1.9633403674744245,-1.9906007994038335,-0.08512615360661889,0.24209776032814673,-1.315495552723351,-0.03199616782516042,-0.2635207993234341,-0.3107206633446614,-0.08612494418925502,-2.185027131654455,0.09094296592763065,-2.1884452957813183,0.7855585403719687,0.30482250066743455,-0.2787924322034211,-4.108521360818305,-0.1911770826830385,-0.9324747388060971,-0.26214022339715615,-0.24209776032814673,0.4773368113545919,-2.0692593734484674,0.12049872802968822,-4.913911161184411,-0.02717538601472858,-1.4071357040232113,-0.42773233229323093,-1.0943629701157405,-2.2758799213866117,-0.2266621809606523,0.4727905076562326,-1.4755445583378897,0.8185246580192865,-0.09742901900029571,-16
9849,21700898,1610612738,1610612763,1.0961315770743632,-1.0446958246518785,1.0005846244287762,1.0405528601512148,0.7395838216718641,1.4000239699164512,-1.4000239699164512,-1.515841512854061,-1.9476989957393338,1.9476989957393338,1.1298822077861796,1.5066862381080501,-0.05936034868971804,-1.0328807963487863,0.9711444377783033,1.2378957974326037,0.2944967441275818,0.1913605624627655,-1.4220474013695532,-2.2415583929406524,0.3466082040295078,0.17017387550366989,1.2524515540255383,0.33153643412157413,0.1513916070914231,-1.1360252183048496,0.3175995289015762,-1.6091027375845048,0.8124705263091508,-0.5005795519685852,1.2584985241332527,-1.2019287331618502,0.09756722456918246,-0.4668725477838174,1.2529073288896102,2.2415583929406524,-0.06900389362526509,-0.7771032307815021,0.31964002472763,-1.213400912443539,1.4182728392968194,-0.1066235828904543,-0.30390834810481626,-0.17464213829704117,-0.8162575222408539,0.47904035292668584,-0.5276369180431624,0.11669406244380455,1.1479913647447768,1.3696247680359073,-11
9850,21700901,1610612765,1610612761,-1.189142412744,1.2233703532461315,-0.9994157171572472,-1.1341240025267496,-0.9366202103312075,-0.9432226026767769,0.9432226026767769,1.0033325110132956,1.385718770793011,-1.385718770793011,-1.069701680823361,-1.3719203916133917,0.3301009093401844,-1.1256064298680684,-1.0649896463802735,-1.2857943666934457,1.5060622347798747,1.5450450376549574,1.5860254060970498,1.2928753636341772,1.483825795641417,-0.19028022349670218,-0.810338686176458,-0.6034023971370882,-0.7414104704247083,1.1355555457898183,-0.7860152022957274,2.8381689066605187,-1.5680169570429014,0.5633584817641923,-0.8524297057253494,3.0748498397078827,-1.6348986189441437,0.8706638779391754,-0.8603716167066504,-1.2928753636341772,-0.7679163523681111,0.9655361451252998,-0.8023412626743691,3.287105162898248,-1.4975610567469875,0.3268804574871314,-1.2967709676175805,0.8206326225797739,2.2363601412881855,0.3626411025816305,-0.9219044177392389,1.1335354299908547,-1.856676361694461,-0.3701978135748658,29
9851,21700900,1610612744,1610612752,1.3242762940018085,-1.4051820913375224,-0.9994157171572472,1.5911053357144835,1.1820308868331433,1.3810027243509675,-1.3810027243509675,-1.5247983101923417,-2.1381800109697533,2.1381800109697533,1.5315663942649302,1.91162784351229,0.3217845490213002,-0.02583819385998924,0.7539568021347219,2.5896348563180607,-1.510207154579424,-1.4837772634680215,-1.4602451513056374,-2.0505079196122833,-0.7804413808027377,0.0431301533899546,1.2389535809545662,1.5593500390419561,1.4825098022613958,-0.8729812809916555,1.1918887403770775,0.007002051464558531,2.263271222740553,-0.11613943137860677,1.2656156118940705,-0.8641400623770148,1.4257910379293997,0.2222835875119726,1.249367498159968,2.0505079196122833,0.16739059466188708,-0.582018681006118,1.0191218069221653,-1.199750202280912,1.3970298302347344,-0.3233756030792472,0.8960448358428242,-0.4118951495564402,-0.7289378029495165,0.8593662953006869,0.7509456587224216,-0.11790805012257083,2.565384592636731,1.7087427288583463,-14
9852,21700897,1610612737,1610612747,-0.3542338253084345,0.31694797272586106,1.0005846244287762,-0.2664005731631446,-0.24024583326911195,-0.5264223326695244,0.5264223326695244,0.5628091350305365,0.8142757251017518,-0.8142757251017518,-0.46596550897728833,-0.623658729453384,0.0775044050487458,-0.4865658793175128,0.6589372115406559,-1.3723589369668983,-0.8503350906352074,-1.0362741426364257,0.7361254700191839,0.7197239436490697,-1.2837098858129583,-0.09421516739493205,-0.4200972869467353,0.02534265562696857,0.2277280778879848,0.11202027426898209,0.053522179945144674,0.2021968314368072,-0.3936757525115738,0.11644684157833597,-0.42896298395668303,0.7375956344666819,-0.47992138993525846,0.1634208753112148,-0.4355919291496128,-0.7197239436490697,0.05223519422023437,-1.095487573346075,0.01988363373881062,-0.5622857725901264,-0.7965417576981277,-0.54012762326804,1.0194223495729038,-0.25256524424333177,-0.6506662696529533,0.7491944649577954,-0.12392961554688271,-0.3088897606922408,-0.4736025824197454,0.3670151447347839,19
9853,21700899,1610612751,1610612741,0.2195435366346472,-0.168102556081217,1.0005846244287762,0.171173667439741,0.1787816016509946,-0.13717694237121897,0.13717694237121897,0.14355403373933834,0.2428326794104927,-0.2428326794104927,-0.09573851782518417,-0.16325773026551965,0.19959271545627466,0.7397054943584788,0.7811052565901698,-0.6132542437996963,-0.06505791800580399,-0.058743691192380314,0.15360978349390522,0.14657252366396215,-0.19819294893010395,-0.0376552960205831,-0.07454917632979527,0.05936132773552428,0.20956985345646495,0.5537288392203079,0.14351351622960024,-0.14331004181291798,-0.09764390720263617,0.39420482870460516,-0.11723454003285605,0.5503332288358791,0.9060512848754014,0.8160840374454743,-0.11700716348183533,-0.14657252366396215,-0.4485634449164917,0.5903197314244794,0.12767428649520046,0.9776605988462655,-0.07243223140787025,-0.3233756030792472,0.06792441852346431,-0.46561271120035735,1.2400886968340603,-0.20538239066514885,-0.503569123640228,-0.641917069568947,-0.025733777964783006,0.31541023765310816,-17
9854,21700903,1610612760,1610612753,0.9128010004200127,-0.9147486808767092,1.0005846244287762,0.7956888433469353,0.4664202808427664,0.9168375057450969,-0.9168375057450969,-0.9535420014049268,-1.2810154424328648,1.2810154424328648,-0.3812730600209273,-0.19758973594109694,0.14272399427153526,0.33646176249101284,0.4281753486693503,1.5042483213509203,-0.27950762983481775,-0.431571338783488,0.23000528336607287,-1.4773564996271757,-0.5075534012194284,0.2766501026756404,0.879007632395253,-0.30171086249113993,-0.33807916706754504,-0.6333233944095907,0.24225593186410616,-1.1597734295567117,0.217960291515158,-0.1459335407243314,0.8186625005147043,-0.11701414762574211,-0.3644236670343705,0.2490162950093114,0.7962691647657949,1.4773564996271757,-0.17523502187576523,0.05061295026114434,0.34068607891815933,0.22734527208432423,-0.22113329484247646,-0.3233756030792472,1.1387765348486656,1.040018171822059,0.7222969176501398,-0.10366528077955747,-0.6551962283787178,0.19989097682435386,0.45302253024569605,0.13847912765879242,-7
9855,21700906,1610612750,1610612758,1.4024934594649148,-1.386918273189789,-0.9994157171572472,1.392029205675193,1.1890891918331856,1.0316951084264112,-1.0316951084264112,-1.127474436566595,-1.3762559500480747,1.3762559500480747,0.8951631349642641,0.6422239413537829,0.38924056709095745,-0.6032543620857007,-0.6713370567762822,0.7451436281837183,-0.3920489427218462,-0.47005758260706004,-0.7344879025200443,-1.7639322096197296,-0.7424721001829808,0.08137200178291754,0.965694615006619,0.39851019617440536,0.7788133812072146,-0.6862612368316677,1.1845734110549335,-1.9636313991140282,0.5971746388117345,0.1721906590638889,0.9296890695834624,-0.10701399883289603,-0.47992138993525846,0.03578046632165163,0.9095437481143381,1.7639322096197296,0.7875232158912275,-2.3311326360349085,1.166953953150358,-0.9320282718909907,0.6128857131168381,-0.3233756030792472,-2.8258226493940692,0.463892847062154,-3.8826185149169663,-0.6425580343601505,0.5292531839987484,1.0238650353367897,0.11154401650417245,0.8240871788867664,-18
9856,21700902,1610612740,1610612756,1.049135964051451,-1.1649676070392314,1.0005846244287762,1.1527598313990555,1.1053404924521104,0.9626959059902966,-0.9626959059902966,-1.019699098046548,-1.5667369652784944,1.5667369652784944,1.4613926508439514,1.6132034864861222,-0.35832808801148197,-0.9460855166450741,-0.006199922617813203,1.630765770212121,0.6898972892942155,0.6904446166159154,-1.7276294008582243,-1.381831262962991,0.8577081738828752,0.21255954369856994,0.7446278115997768,1.050363970479356,0.8982346922705223,-1.1183613634474008,0.7024237939290201,-0.537320759387839,1.8131070943368828,-0.9695964990883735,0.8008697811126599,-0.06411330349856244,1.223670022852845,-0.004218378633009859,0.8068886569547205,1.381831262962991,1.665493514984895,-1.636982464059507,0.5964451329213285,-1.9522839027555878,1.5309531482348446,0.5436324776759243,0.9346609768047424,-0.15046010016249134,-1.0590706920722432,0.6085146855492889,0.0018545588213988065,0.216986925531151,1.981953966143675,0.831459308469863,-9
9857,21700904,1610612742,1610612754,-0.5687952394595175,0.6365796879642642,1.0005846244287762,-0.7314451905486824,-0.586123517576153,-1.1119167916140507,1.1119167916140507,1.1303755141824339,1.6714402936386406,-1.6714402936386406,-1.4846946807095474,-1.4960437967481692,-0.3013903513884117,0.3789638688342451,1.5412619813427055,-0.8662891415220969,-0.14151799775845064,-0.28645541423574344,1.385487218932609,1.5794510736267307,0.39088283840571936,-0.4454896167799832,-0.905724362544677,-0.4551910144949723,-0.4406531353344269,1.0321159543629912,-0.5315728327705395,1.586395178190809,-1.0787081218215184,0.4461042449842503,-0.9392581764073279,1.2468071393825966,0.6750558390736247,0.2836830724135281,-0.9559470464069838,-1.5794510736267307,-0.6209087611522455,-0.7123818692014829,-0.48455509270118213,0.9580074038947635,-1.2962142752019923,0.3268804574871314,-0.27997513032071314,0.06064564139189025,1.3584230177134584,-0.16417936236238156,-0.31584032729733846,-0.0502157857535488,-1.2938374043717487,-0.9452239210563927,-6
9858,21700905,1610612745,1610612762,0.8679373259446665,-0.924200779410461,-0.9994157171572472,0.8168071160202818,0.2516286324807846,0.9579145456546538,-0.9579145456546538,-1.0075447912077184,-1.4714964576632845,1.4714964576632845,-0.19011010380513407,0.1985487910847899,0.2016976863253697,0.21636434967278875,2.152102206590279,-0.24036071031405307,0.7063780724147077,0.8158549322705958,-0.2379171533509543,-1.381831262962991,0.6502200400677891,0.24142868745479484,0.9413982634788658,0.7297108987623188,0.7835610171564892,0.7471058650435738,0.9547149426633996,-0.2221838518141775,0.14945705458416675,0.7123290284928238,0.8841397079142308,-0.9473371671819434,0.010943932393515963,-1.061136136044759,0.8776852715475602,1.381831262962991,5.110634610868676,2.8731568814254147,1.0500928923350477,-0.9386302316500853,0.2425184681648067,0.9771365180535101,-2.781472283314794,1.208889074398396,2.4378330081989334,-0.10769729270974693,0.0018545588213988065,0.5736702677334043,0.6486433873639554,-0.43654697982273444,-11
9859,21700912,1610612743,1610612746,-0.07204840643486048,0.04025582848185828,1.0005846244287762,-0.10932878162760434,0.03085149556040184,0.008037647573898816,-0.008037647573898816,-0.07821888547034096,0.052351664180072977,-0.052351664180072977,-0.21914751487589038,-0.25040820621121496,0.39121764974633105,-0.6415314157491087,0.6453629843129315,0.1391916362695481,-0.06705460187088216,-0.0012319303250039413,0.1345109085258632,-0.1400031863285916,-0.1709726402195092,-0.29243833793418383,0.017237040552831102,0.03765503363420934,-0.07120050396153114,-0.9303901496625363,0.10460080862934826,-1.5525599698295225,0.149457054584164,0.9872037147146561,0.022972088855255757,-1.2102074597375918,0.934925715600623,-1.1451681898233104,0.0281258964334856,0.1400031863285916,-0.014430177125857011,0.3412070616476641,0.13750652068140265,0.006395794538365932,-0.21097359485626124,-0.9736316636456257,-0.7316917756049308,0.15394969900328828,0.6263837004023104,0.17548516915664417,0.7431426264317865,-0.19522887255617172,0.2831412595903643,-0.016335593586233876,2
9860,21700911,1610612757,1610612758,1.1940953167366288,-1.213035038792364,1.0005846244287762,1.1428076078389018,0.9145171847473278,0.9720097826292443,-0.9720097826292443,-1.07325742373539,-1.4714964576632845,1.4714964576632845,0.7705442457856149,0.8270885872991965,0.014355278975886357,0.027290293417093797,0.22456194025349183,0.8050729460653395,-0.8357104965666202,-0.9000583650434312,-0.8968283397484005,-1.4773564996271757,-0.6219029638115227,0.03019626094796754,0.8220161905400266,0.08321584551585771,0.3637134225305099,-1.0673943675534394,0.4571281299179554,-1.2204634274457562,0.5042059601196697,-0.8754086695438211,0.823644461947275,-1.0972984726413515,-2.530005971426028,-0.15340006291281494,0.8175081491436468,1.4773564996271757,0.2038004207882344,-1.0129791926899132,0.5021004354467381,-1.4060219110083632,0.8557949036963509,0.3268804574871314,-3.253395833462089,-0.6658871328121827,-2.7398516416569336,-0.21226616121196362,0.23944688818370014,-0.5860988910358672,0.71385033973671,0.8830642155515387,-17
9861,21700910,1610612749,1610612764,-0.2465047635398723,0.2956642608641038,1.0005846244287762,-0.12110657351340122,-0.2509133169749453,-0.14368243635949182,0.14368243635949182,0.09330923772289589,0.14759217179528283,-0.14759217179528283,-0.50831173345547,-0.07874817783333017,0.2016976863253697,0.19760286669261964,-0.5627432389544912,-0.8463127022282233,-0.4291020004718113,-0.5808561938370161,0.29685134575421956,0.24209776032814673,-0.3718744289045402,-0.2802498615592754,-0.10394476212880781,0.04530750330679741,0.13058220636247628,1.333225794020572,-0.02311456034478725,1.7733942302627737,-0.5135564171408126,-0.4707854426228705,-0.09801840307864616,-0.13917681837524556,-1.2306565887910341,-0.23109778852064894,-0.10638767129290883,-0.24209776032814673,-1.3496343312171313,2.189084570334673,-0.06954572676109322,2.0568960485651737,-0.21559164030454067,-1.6238877242120042,-0.8381710076103698,-0.7573585254176162,0.530732583351929,-0.3156808996735625,-1.008992806101855,-0.427866217060334,-0.3054372841952761,-0.5471289235691819,3
