,losses_diff,wins_diff,win_pct_diff,opp_win_pct_diff,opp_losses_diff,opp_wins_diff,opp_opps_losses_diff,opp_opps_wins_diff,opp_opps_win_pct_diff,strength_of_schedule_diff,spread_a
10179,0.052351664180072977,-0.05104728699977757,-0.0515212715256309,0.0515212715256309,-0.052351664180072977,0.05104728699977757,0.05159014850256729,-2.2814882408464046,-0.17916292857721294,0.014819593200727147,6
4877,-1.185774934817655,1.1907807896346219,0.5881856373211661,-0.5881856373211661,1.185774934817655,-1.1907807896346219,-0.6868711796170031,1.9689704387372307,0.1886381746375273,-0.6090896740274471,2
3618,-2.6143825490458026,2.6236593395973906,1.259097761233661,-1.259097761233661,2.6143825490458026,-2.6236593395973906,-2.736101365148811,3.14217396568113,0.3877029098320588,-1.3076614950431331,-23
7541,1.0999972479473814,-1.0062996536416233,-0.5638791198149637,0.5638791198149637,-1.0999972479473814,1.0062996536416233,-1.4991786405485303,0.35341148360136926,0.126392214001656,0.656709801714272,4
6324,1.385718770793011,-1.4839258369625463,-0.6127621320118807,0.6127621320118807,-1.385718770793011,1.4839258369625463,0.9746668086520301,3.642227927985087,0.09504504024049835,0.7036175994902496,-2
8889,-2.5191420414305927,2.528134102933206,1.1970632975488404,-1.1970632975488404,2.5191420414305927,-2.528134102933206,-1.6837939725784228,0.6226713094573462,0.1485260228951385,-1.2953748246063135,-29
8386,1.385718770793011,-1.1018248903058079,-1.011081634795827,1.011081634795827,-1.385718770793011,1.1018248903058079,0.6423592109982235,-0.5505322174865532,-0.24332165576064083,1.0661927672679883,8
5207,0.33807318702570255,-0.43314823365651595,-1.2437023289219349,1.2437023289219349,-0.33807318702570255,0.43314823365651595,-0.02225598430938974,0.026453123633397302,0.17604844779677298,1.4241137813973481,12
7107,-0.5190913815111862,0.42657889632114526,0.36095942761766586,-0.36095942761766586,0.5190913815111862,-0.42657889632114526,-0.09610211712134677,0.6419041541613445,0.12676704562626215,-0.37118102307362405,6
4006,-0.42385087389597625,0.713154606313699,1.2583547799225725,-1.2583547799225725,0.42385087389597625,-0.713154606313699,-0.31764051555721784,-0.2428067022225796,0.10389087163524444,-1.3740767529764137,15
3350,0.14759217179528283,0.1400031863285916,-0.05628335769570657,0.05628335769570657,-0.14759217179528283,-0.1400031863285916,0.23620548053245988,-0.7043949751185401,-0.12156314872127424,0.033759374182623675,11
7753,-0.042888843435136874,0.1400031863285916,0.6795723385849942,-0.6795723385849942,0.042888843435136874,-0.1400031863285916,0.014667082096588777,-0.031245410478597746,-0.3584436053629528,-0.8402834171061878,10
3409,-1.6619774728937042,1.668406972955545,0.9644838189957524,-0.9644838189957524,1.6619774728937042,-1.668406972955545,-1.5914863065634766,2.469024401041188,0.41678006484724517,-0.9733022267070647,-7
530,-0.42385087389597625,0.5221041329853299,0.577922959639132,-0.577922959639132,0.42385087389597625,-0.5221041329853299,0.1808208809234921,-0.22357385751858125,-0.17683288794048738,-0.6842703242848035,-25
6516,-0.5190913815111862,0.5221041329853299,1.8675994550147603,-1.8675994550147603,0.5190913815111862,-0.5221041329853299,-0.22533284954227156,0.23801441537737913,1.3329687789859967,-1.7600717710880105,-25
1373,-0.13812935105034674,0.044477949664407004,1.5477460005913612,-1.5477460005913612,0.13812935105034674,-0.044477949664407004,-0.02225598430938974,0.08415165774539235,3.3623979494679777,-0.923732323106762,16
387,0.2428326794104927,-0.24209776032814673,-0.34677061407030646,0.34677061407030646,-0.2428326794104927,0.24209776032814673,0.14389781451751357,-0.18510816811058456,-0.23361750820671376,0.33009468195493025,6
238,-0.42385087389597625,0.5221041329853299,1.3923886084428534,-1.3923886084428534,0.42385087389597625,-0.5221041329853299,0.07005168170555655,-0.20434101281458292,-0.5350998629789808,-1.6744489565111185,-1
6562,0.14759217179528283,-0.14657252366396215,-0.30740403506434966,0.30740403506434966,-0.14759217179528283,0.14657252366396215,0.10697474811153507,-0.0504782551825961,-0.31976587086078245,0.26592743401400704,24
7265,-1.3762559500480747,1.1907807896346219,0.8064150824156631,-0.8064150824156631,1.3762559500480747,-1.1907807896346219,0.4023592793593632,1.2573551846892916,0.0894531296246652,-0.8751558390252873,-5
1429,-0.13812935105034674,0.044477949664407004,0.8623457411126506,-0.8623457411126506,0.13812935105034674,-0.044477949664407004,0.033128615299578036,0.1033845024493907,0.8113738429645699,-0.7662857235343636,-35
9080,0.4333136946409124,-0.5286734703207004,-2.1305687252777212,2.1305687252777212,-0.4333136946409124,0.5286734703207004,0.0885132149085458,0.007220278929398952,-0.45639554426074697,2.2600470670339132,15
5369,0.14759217179528283,-0.24209776032814673,-0.30184136629176894,0.30184136629176894,-0.14759217179528283,0.24209776032814673,-0.07764058391835751,0.5649727753453512,0.5797472813566752,0.4728581660469544,-24
8642,2.3381238469451096,-2.439178203604392,-1.4946642700849087,1.4946642700849087,-2.3381238469451096,2.439178203604392,0.5500515449832772,-0.7043949751185401,-0.14898431658575517,1.6260566718076905,18
9605,0.8142757251017518,-0.7197239436490697,-0.7067813081773715,0.7067813081773715,-0.8142757251017518,0.7197239436490697,0.8638976094340945,-0.6082307515985482,-0.3835184280939704,0.6947402594957975,3
6083,0.14759217179528283,-0.14657252366396215,-0.10714795925143938,0.10714795925143938,-0.14759217179528283,0.14657252366396215,1.3254359395088262,-2.3968853090703948,-0.37649248429850884,0.02989839256002612,-3
1538,0.33807318702570255,-0.24209776032814673,-0.7277828608779595,0.7277828608779595,-0.33807318702570255,0.24209776032814673,-0.1699482499333038,-0.031245410478597746,0.28426131241910363,0.8762951772595708,10
8751,0.052351664180072977,-0.05104728699977757,-0.0515212715256309,0.0515212715256309,-0.052351664180072977,0.05104728699977757,-0.7422557792259709,-1.0505861797905103,-0.03729891919162429,0.048430189708154416,9
7059,0.4333136946409124,-0.3376229969923313,-0.31784822949450153,0.31784822949450153,-0.4333136946409124,0.3376229969923313,0.6238976777952342,-2.0891597938064215,-0.5517850938622262,0.22256611869390275,12
3624,-0.9952939195872353,0.9997303163062528,0.4571613306898944,-0.4571613306898944,0.9952939195872353,-0.9997303163062528,0.43928234576534175,1.1227252717613032,0.02912836181404925,-0.5012443612945264,14
9290,-0.9000534119720255,0.8086798429778836,1.659902406687878,-1.659902406687878,0.9000534119720255,-0.8086798429778836,0.12543628131452433,0.4688085518253594,0.33871751683266765,-1.7647708927565262,-23
795,1.0999972479473814,-0.9107744169774388,-0.7623067257998499,0.7623067257998499,-1.0999972479473814,0.9107744169774388,-1.6837939725784228,0.12261734715338905,0.3009562784847922,0.9186246508780905,10
9201,-1.090534427202445,1.0952555529704373,2.657825636531392,-2.657825636531392,1.090534427202445,-1.0952555529704373,-0.4099481815721641,0.37264432830536764,1.3484468817669435,-2.634759523754008,-8
1743,-0.614331889126396,0.6176293696495144,0.8749508033559372,-0.8749508033559372,0.614331889126396,-0.6176293696495144,0.033128615299578036,-0.646696441006545,-0.3633063645201358,-1.0586032315662666,-5
8354,0.8142757251017518,-0.7197239436490697,-0.6693325692463119,0.6693325692463119,-0.8142757251017518,0.7197239436490697,1.177743673884912,-0.37743661515056803,-0.3503666730077261,0.6609694669590978,13
2926,-1.2810154424328648,1.4773564996271757,1.6698718650075683,-1.6698718650075683,1.2810154424328648,-1.4773564996271757,-1.628409372969455,0.449575707121361,0.7308115473810383,-1.6829567758456903,10
3480,0.14759217179528283,-0.3376229969923313,-0.1766732695134087,0.1766732695134087,-0.14759217179528283,0.3376229969923313,1.0854360078699656,2.8344484504171565,0.129162668308719,0.22697784153246076,20
8328,0.33807318702570255,-0.24209776032814673,-0.2703195765804776,0.2703195765804776,-0.33807318702570255,0.24209776032814673,1.1962052070879015,-0.9159562668625219,-0.4977062870656088,0.18254932947502545,-2
9156,0.6237947098713321,-0.7197239436490697,-1.8651958043000665,1.8651958043000665,-0.6237947098713321,0.7197239436490697,0.16235934772050284,-0.031245410478597746,-0.49741591021891113,1.9553602759839308,7
3240,0.4333136946409124,-0.05104728699977757,-0.21922993481813757,0.21922993481813757,-0.4333136946409124,0.05104728699977757,0.2731285469384384,-3.4931574571983006,-0.573224012293364,0.10787024743778405,4
4514,0.8142757251017518,-0.7197239436490697,-0.577502507688553,0.577502507688553,-0.8142757251017518,0.7197239436490697,-0.5945635136020567,0.4688085518253594,0.15236315364111605,0.6780055824236425,7
3488,-2.0429395033545434,1.9549826829480987,1.066130303020106,-1.066130303020106,2.0429395033545434,-1.9549826829480987,1.3623590059148047,0.6226713094573462,-0.08204681956060263,-1.2044673482508796,-8
2121,0.5285542022561223,-0.5286734703207004,-0.40691399866274025,0.40691399866274025,-0.5285542022561223,0.5286734703207004,-0.8345634452409171,0.391877173009366,0.1899065493779183,0.49728730099863094,-16
5821,-1.185774934817655,0.9042050796420682,0.7386288389300154,-0.7386288389300154,1.185774934817655,-0.9042050796420682,-0.15148671673031455,0.08415165774539235,0.025560579471082527,-0.8149473493024181,11
5104,0.052351664180072977,-0.05104728699977757,-0.0515212715256309,0.0515212715256309,-0.052351664180072977,0.05104728699977757,-0.02225598430938974,0.045685968337395653,1.4866449299801776,0.4094848506917715,-1
7055,0.2428326794104927,-0.05104728699977757,-0.11818634235638699,0.11818634235638699,-0.2428326794104927,0.05104728699977757,0.19928241412648134,-1.1082847139025054,-0.27294470454441855,0.06670048101507378,7
8150,1.0047567403321715,-1.0062996536416233,-1.2146247421561711,1.2146247421561711,-1.0047567403321715,1.0062996536416233,0.4023592793593632,-0.7813263539345334,-0.5257066471349523,1.2255326803061153,5
7467,0.14759217179528283,-0.24209776032814673,-0.12693934920020036,0.12693934920020036,-0.14759217179528283,0.24209776032814673,-0.44687124797814265,-0.6851621304145417,-0.03150058577801868,0.133632891554149,4
449,-0.23336985866555657,0.6176293696495144,0.5824739684921769,-0.5824739684921769,0.23336985866555657,-0.6176293696495144,-1.5176401737515195,0.2764801047853758,0.9833396265861019,-0.41445937023679963,-15
3888,-0.13812935105034674,0.33105365965696076,0.861067605430639,-0.861067605430639,0.13812935105034674,-0.33105365965696076,-0.22533284954227156,0.064918813041394,0.8529813583847541,-0.7550073418954852,2
3593,0.5285542022561223,-0.5286734703207004,-0.29141136234317977,0.29141136234317977,-0.5285542022561223,0.5286734703207004,0.5869746113892558,2.161298885777214,0.1053462359668459,0.34886929099762626,-8
8418,1.0999972479473814,-0.8152491803132542,-0.8003404531266743,0.8003404531266743,-1.0999972479473814,0.8152491803132542,1.048512941463987,-3.2238976313423238,-0.7755164931739527,0.7058607664382741,-15
7394,-1.852458488124124,1.8594574462839142,1.0296735039900824,-1.0296735039900824,1.852458488124124,-1.8594574462839142,0.0885132149085458,-0.5505322174865532,-0.07315588918241896,-1.1618383150424159,-1
3802,-0.23336985866555657,0.044477949664407004,0.7161270190905256,-0.7161270190905256,0.23336985866555657,-0.044477949664407004,0.0885132149085458,0.026453123633397302,-0.28406592041630513,-0.8632931445612283,-19
1152,0.33807318702570255,-0.3376229969923313,-0.20303080256829342,0.20303080256829342,-0.33807318702570255,0.3376229969923313,-0.02225598430938974,-0.10817678929459115,-0.020270644370406002,0.22087092948116857,7
7829,0.2428326794104927,-0.3376229969923313,-0.9529264612642997,0.9529264612642997,-0.2428326794104927,0.3376229969923313,0.2177439473294706,-0.1658753234065862,-1.1986436031813046,0.7752158776349095,8
2915,-0.8048129043568156,0.5221041329853299,0.7709590398488225,-0.7709590398488225,0.8048129043568156,-0.5221041329853299,0.1808208809234921,1.1419581164653017,0.31453283223254613,-0.7824194587651626,12
6542,0.14759217179528283,-0.05104728699977757,-0.17805670404477775,0.17805670404477775,-0.14759217179528283,0.05104728699977757,0.014667082096588777,-0.10817678929459115,-0.24187472848032304,0.14060892249608625,17
3085,2.2428833393298997,-2.152602493611838,-1.9102811241507833,1.9102811241507833,-2.2428833393298997,2.152602493611838,0.0885132149085458,-0.18510816811058456,-0.07315832787975467,2.1059892922175005,-5
6662,1.385718770793011,-1.4839258369625463,-2.5319658469355435,2.5319658469355435,-1.385718770793011,1.4839258369625463,0.5685130781862665,-0.3389709257425713,-0.7850935005221165,2.628333809792573,22
3598,-1.090534427202445,1.0952555529704373,0.5242149464364865,-0.5242149464364865,1.090534427202445,-1.0952555529704373,-1.4622555741425518,-0.8005591986385318,0.03260953702259704,-0.5749512558325085,17
4349,-0.32861036628076645,0.713154606313699,0.4560835602097139,-0.4560835602097139,0.32861036628076645,-0.713154606313699,-1.0561018436767882,-0.4736008386705598,0.15240269260206932,-0.4708400873822234,18
9517,-0.13812935105034674,0.42657889632114526,0.23375343106821111,-0.23375343106821111,0.13812935105034674,-0.42657889632114526,-0.44687124797814265,-0.9351891115665203,-0.19086874317349428,-0.3050432528512684,-14
5476,-0.042888843435136874,-0.05104728699977757,0.005831761681323287,-0.005831761681323287,0.042888843435136874,0.05104728699977757,-0.44687124797814265,0.449575707121361,0.45053609844792725,0.10025943028027415,-8
8149,0.052351664180072977,0.1400031863285916,0.03488070057835197,-0.03488070057835197,-0.052351664180072977,-0.1400031863285916,-0.44687124797814265,-0.6274635963025467,-0.0909691625519837,-0.060323239244685835,26
3123,-0.13812935105034674,0.044477949664407004,0.07067580330714479,-0.07067580330714479,0.13812935105034674,-0.044477949664407004,0.10697474811153507,-0.8197920433425302,-0.18974021690647058,-0.12351129167317824,-4
1148,1.1952377555625913,-1.1973501269699927,-0.6496887707070516,0.6496887707070516,-1.1952377555625913,1.1973501269699927,-1.1484095096917344,0.23801441537737913,0.10107512553107804,0.7460910754967861,-21
5009,0.4333136946409124,-0.05104728699977757,-0.15762895656561005,0.15762895656561005,-0.4333136946409124,0.05104728699977757,-4.1207163553730055,-1.1082847139025054,0.14677966029917136,0.20998348273849782,-3
1208,-3.0905850871218523,3.1012855229183134,1.5317533278701918,-1.5317533278701918,3.0905850871218523,-3.1012855229183134,-1.0007172440678205,1.718943457585252,0.18293443546544516,-1.659238521019172,1
1509,0.8142757251017518,-0.6241987069848851,-2.107722049961764,2.107722049961764,-0.8142757251017518,0.6241987069848851,-0.11456365032433603,-0.39666945985456636,-0.805343147890274,2.151979356501223,7
5634,-0.614331889126396,0.8086798429778836,0.7574139190236021,-0.7574139190236021,0.614331889126396,-0.8086798429778836,-0.7976403788349385,0.6226713094573462,0.391880109446636,-0.7490385282857159,-25
522,-0.9952939195872353,1.1907807896346219,1.366652500660467,-1.366652500660467,0.9952939195872353,-1.1907807896346219,-0.5207173807900997,-0.0504782551825961,0.17161396929964326,-1.478407157113662,20
6056,-0.13812935105034674,-0.05104728699977757,-0.02329280312745945,0.02329280312745945,0.13812935105034674,0.05104728699977757,2.673127863327042,0.23801441537737913,-0.2684666996411485,-0.037714968108178676,-14
980,-0.5190913815111862,0.8086798429778836,0.42756658661504404,-0.42756658661504404,0.5190913815111862,-0.8086798429778836,-1.037640310473799,-0.6274635963025467,0.036005575724067214,-0.46671975451828573,-21
7124,1.2904782631778011,-1.2928753636341772,-1.0110816347958265,1.0110816347958265,-1.2904782631778011,1.2928753636341772,0.6977438106071913,0.12261734715338905,-0.11513655232260403,1.0965625404654211,4
1972,-0.5190913815111862,0.8086798429778836,0.631447412753156,-0.631447412753156,0.5190913815111862,-0.8086798429778836,-0.4653327811811319,-0.5312993727825548,-0.01507809478923043,-0.7054408575423816,-16
1644,0.052351664180072977,-0.05104728699977757,-0.0515212715256309,0.0515212715256309,-0.052351664180072977,0.05104728699977757,0.43928234576534175,-0.1274096339985895,-0.5330156324722215,-0.0690156269173771,-20
4230,1.1952377555625913,-1.2928753636341772,-1.3949057801039046,1.3949057801039046,-1.1952377555625913,1.2928753636341772,0.679282277404202,-0.5889979068945499,-0.477113973954831,1.4374318977909653,-9
5782,-0.32861036628076645,0.42657889632114526,0.2690847792611167,-0.2690847792611167,0.32861036628076645,-0.42657889632114526,-0.28071744915123936,-0.6659292857105433,-0.0746525616820289,-0.3167807895579238,6
8507,1.4809592784082208,-1.5794510736267307,-1.1181002718021513,1.1181002718021513,-1.4809592784082208,1.5794510736267307,1.8608204023955146,-0.646696441006545,-0.3790741816427029,1.1529838237385333,20
1551,-0.32861036628076645,0.23552842299277618,0.8075137203543539,-0.8075137203543539,0.32861036628076645,-0.23552842299277618,-0.09610211712134677,0.41111001771336436,0.9810988968313845,-0.6651271831182138,-6
7590,0.14759217179528283,-0.14657252366396215,-0.09667705332658154,0.09667705332658154,-0.14759217179528283,0.14657252366396215,-1.3145633085186377,1.3535194082092834,0.15850733841938341,0.14501255572706934,-4
2792,-0.042888843435136874,0.044477949664407004,0.0961033997467068,-0.0961033997467068,0.042888843435136874,-0.044477949664407004,0.1808208809234921,-0.2428067022225796,-0.2830634230728942,-0.17388490796449058,23
10180,0.719035217486542,-0.7197239436490697,-0.38322115018693326,0.38322115018693326,-0.719035217486542,0.7197239436490697,1.7131281367716005,-0.7620935092305351,-0.18626964436946694,0.38182801801310523,35
3912,-0.042888843435136874,0.1400031863285916,0.37026350353819115,-0.37026350353819115,0.042888843435136874,-0.1400031863285916,0.05159014850256729,-0.08894394459059281,-0.3285354101273609,-0.4893935413710975,-1
1854,-1.3762559500480747,1.1907807896346219,1.4724863642564445,-1.4724863642564445,1.3762559500480747,-1.1907807896346219,-0.6499481132110245,1.8343405258092422,0.8960057008350052,-1.4244201818771804,-18
4633,2.5286048621755293,-2.439178203604392,-1.6198349835371333,1.6198349835371333,-2.5286048621755293,2.439178203604392,-0.22533284954227156,-0.319738081038573,-0.022746438278616863,1.7950952753919944,-4
7110,0.8142757251017518,-0.8152491803132542,-0.6420199566149821,0.6420199566149821,-0.8142757251017518,0.8152491803132542,-0.09610211712134677,-0.10817678929459115,-0.01176367449635839,0.7108331016314373,-1
4457,-0.614331889126396,0.5221041329853299,0.44666680279260945,-0.44666680279260945,0.614331889126396,-0.5221041329853299,-0.613025046805046,-0.0504782551825961,0.08684709151301417,-0.47590465579899077,-6
7809,-0.042888843435136874,0.044477949664407004,0.33230287378244766,-0.33230287378244766,0.042888843435136874,-0.044477949664407004,-0.20687131633928232,0.2764801047853758,2.0653461486240694,0.1199619633163198,-6
8522,-0.8048129043568156,0.6176293696495144,0.4708009951805594,-0.4708009951805594,0.8048129043568156,-0.6176293696495144,-0.4284097147751534,1.27658802939329,0.22692200156073,-0.46954365302802636,-4
6711,0.052351664180072977,-0.24209776032814673,-0.1745418309192457,0.1745418309192457,-0.052351664180072977,0.24209776032814673,0.6423592109982235,-0.20434101281458292,-0.6533827904876562,0.03920706013468882,-10
8593,2.4333643545603194,-2.3436529669402075,-1.5618584741331996,1.5618584741331996,-2.4333643545603194,2.3436529669402075,1.528512804741708,-2.9161721160783505,-0.5453061949875816,1.6068475284067396,10
620,1.6714402936386406,-1.6749763102909152,-1.6429872398761993,1.6429872398761993,-1.6714402936386406,1.6749763102909152,0.6238976777952342,-1.0698190244945087,-0.4912999240511074,1.7098192774863235,-8
4352,-0.5190913815111862,0.5221041329853299,0.49679893605733794,-0.49679893605733794,0.5190913815111862,-0.5221041329853299,-0.5576404471960782,0.9880953588333148,0.36937502493923574,-0.46469082464990186,-8
10106,0.052351664180072977,0.044477949664407004,-0.0298770528052506,0.0298770528052506,-0.052351664180072977,-0.044477949664407004,0.05159014850256729,0.026453123633397302,-0.015504996986627925,0.029535578439415643,24
3745,0.2428326794104927,-0.24209776032814673,-2.610348906912819,2.610348906912819,-0.2428326794104927,0.24209776032814673,0.07005168170555655,-0.031245410478597746,-3.658277637757789,2.0347400720842685,-1
8455,0.8142757251017518,-0.8152491803132542,-0.6308784719906546,0.6308784719906546,-0.8142757251017518,0.8152491803132542,0.3469746797503954,-1.031353335086512,-0.24112940872083077,0.6441074680940827,5
1048,-2.995344579506642,3.0057602862541293,1.7547100005123841,-1.7547100005123841,2.995344579506642,-3.0057602862541293,-2.2930245682770685,3.738392151505079,0.5707492941292401,-1.8151784904489465,-40
5177,-0.042888843435136874,0.1400031863285916,0.3671959779013633,-0.3671959779013633,0.042888843435136874,-0.1400031863285916,0.033128615299578036,-0.08894394459059281,-0.4396011073848246,-0.512297737350832,4
333,0.052351664180072977,-0.05104728699977757,-0.0515212715256309,0.0515212715256309,-0.052351664180072977,0.05104728699977757,-0.20687131633928232,0.045685968337395653,0.2376193066140395,0.11356415568099844,7
7978,0.14759217179528283,0.044477949664407004,0.0008183846527435307,-0.0008183846527435307,-0.14759217179528283,-0.044477949664407004,-0.4099481815721641,-0.10817678929459115,0.24978766552789614,0.05827034891797948,7
3980,-0.13812935105034674,0.33105365965696076,0.5881856373211662,-0.5881856373211662,0.13812935105034674,-0.33105365965696076,-0.5022558475871104,-0.20434101281458292,0.44741961177014056,-0.5477788559789046,-19
7202,0.6237947098713321,-0.5286734703207004,-0.409106984637815,0.409106984637815,-0.6237947098713321,0.5286734703207004,0.2731285469384384,-0.7043949751185401,-0.14869895834334373,0.41950202054356966,-2
9521,-0.42385087389597625,0.33105365965696076,0.40710217379269903,-0.40710217379269903,0.42385087389597625,-0.33105365965696076,-1.0191787772708096,0.9496296694253181,0.6533721651300797,-0.29770582635775394,-8
8179,-0.042888843435136874,-0.05104728699977757,-0.018012814395560694,0.018012814395560694,0.042888843435136874,0.05104728699977757,0.2177439473294706,-0.2428067022225796,-0.17701918855141066,-0.021917941418703405,7
9474,1.4809592784082208,-1.5794510736267307,-1.7674409799617454,1.7674409799617454,-1.4809592784082208,1.5794510736267307,1.177743673884912,-1.2813803162384905,-0.9814686841885396,1.7320211255209905,-11
977,-0.13812935105034674,0.044477949664407004,0.048684565944076934,-0.048684565944076934,0.13812935105034674,-0.044477949664407004,-1.25917870890967,0.6803698435693412,0.20210313448973524,-0.0062315067921352475,5
6724,-0.32861036628076645,-0.05104728699977757,0.31932331331309194,-0.31932331331309194,0.32861036628076645,0.05104728699977757,0.679282277404202,0.449575707121361,-0.1519666672465013,-0.3909394461614782,3
3428,-1.090534427202445,1.1907807896346219,0.6620411759632677,-0.6620411759632677,1.090534427202445,-1.1907807896346219,0.2731285469384384,0.6419041541613445,0.018210193247418908,-0.7315598370209428,-7
9331,-0.23336985866555657,0.044477949664407004,0.2683321828977678,-0.2683321828977678,0.23336985866555657,-0.044477949664407004,-0.15148671673031455,0.19954872596938245,0.2488001926724309,-0.23931143464936158,-17
3518,0.719035217486542,-0.7197239436490697,-0.409757140479837,0.409757140479837,-0.719035217486542,0.7197239436490697,-0.4284097147751534,1.1996566505772965,0.12407833831427549,0.4848514183280194,22
3744,0.14759217179528283,-0.14657252366396215,-1.970641998066022,1.970641998066022,-0.14759217179528283,0.14657252366396215,0.033128615299578036,-0.012012565774599396,-3.0151623167905424,1.4760585897305978,10
8780,-0.23336985866555657,0.23552842299277618,0.10200838659760054,-0.10200838659760054,0.23336985866555657,-0.23552842299277618,-1.9607169706232617,1.8151076811052438,0.30293964953448066,-0.041611866156988024,2
5931,1.0999972479473814,-0.7197239436490697,-0.6721247456449612,0.6721247456449612,-1.0999972479473814,0.7197239436490697,1.3069744063058368,-2.243022551438408,-0.45385904480410805,0.639553495506795,15
3876,0.052351664180072977,-0.3376229969923313,-0.7601196936328525,0.7601196936328525,-0.052351664180072977,0.3376229969923313,0.3469746797503954,-0.031245410478597746,-1.2371376058810986,0.5517866087639203,8
6437,0.052351664180072977,0.044477949664407004,0.22263883226585343,-0.22263883226585343,-0.052351664180072977,-0.044477949664407004,-0.040717517512378995,0.026453123633397302,0.719670362011833,-0.07696306626667748,-24
7552,-2.900104071891432,2.9102350495899447,1.4174353339744217,-1.4174353339744217,2.900104071891432,-2.9102350495899447,-2.126870769450165,-0.7236278198225384,0.08961984939129544,-1.5542796098351777,-10
7724,0.2428326794104927,-0.3376229969923313,-2.162554070720061,2.162554070720061,-0.2428326794104927,0.3376229969923313,0.033128615299578036,0.007220278929398952,-0.40972076005144487,2.306657772586476,20
3554,-3.0905850871218523,3.0057602862541293,1.5621250270139924,-1.5621250270139924,3.0905850871218523,-3.0057602862541293,-1.0191787772708096,3.084475431569135,0.3004056338071201,-1.6651659519101796,-5
3453,-1.3762559500480747,1.4773564996271757,0.7826505309729506,-0.7826505309729506,1.3762559500480747,-1.4773564996271757,-0.4837943143841211,-1.146750403310502,-0.06950891867234099,-0.8864024704804627,7
9117,-0.32861036628076645,0.33105365965696076,1.4837753097066821,-1.4837753097066821,0.32861036628076645,-0.33105365965696076,-0.09610211712134677,0.08415165774539235,0.7677602752208148,-1.4673521730208043,1
1219,-0.9000534119720255,0.9042050796420682,0.422335697990515,-0.422335697990515,0.9000534119720255,-0.9042050796420682,-1.554563240157498,-0.26203954692657794,0.08314842342019303,-0.4497363579633275,-32
4797,-0.7095723967416059,0.713154606313699,0.36342375042904834,-0.36342375042904834,0.7095723967416059,-0.713154606313699,-3.2345627616295207,1.7574091469932487,0.42085551105928976,-0.3042443725456561,-9
7625,-1.757217980508914,1.668406972955545,0.7277009589560569,-0.7277009589560569,1.757217980508914,-1.668406972955545,-3.1053320292085957,4.103816200881048,0.38184583015679074,-0.7183892135531963,6
9416,1.0999972479473814,-0.9107744169774388,-1.3857671099775224,1.3857671099775224,-1.0999972479473814,0.9107744169774388,0.5500515449832772,-1.300613160942489,-0.9739662506819216,1.3095591969359521,18
9187,-0.23336985866555657,0.1400031863285916,0.5562002918788262,-0.5562002918788262,0.23336985866555657,-0.1400031863285916,0.25466701373544914,-0.031245410478597746,-0.5750101276122567,-0.754461716020132,40
3440,0.719035217486542,-0.6241987069848851,-0.4196390579464222,0.4196390579464222,-0.719035217486542,0.6241987069848851,1.048512941463987,-0.8582577327505269,-0.20034456209731466,0.4189727255379194,15
217,0.052351664180072977,-0.05104728699977757,-0.0515212715256309,0.0515212715256309,-0.052351664180072977,0.05104728699977757,-0.09610211712134677,0.007220278929398952,0.2844426612316441,0.12465760275043146,21
3525,-0.8048129043568156,0.8086798429778836,0.4030073216023566,-0.4030073216023566,0.8048129043568156,-0.8086798429778836,0.9931283418550194,0.08415165774539235,-0.09261270876066069,-0.46989396125244054,-18
6623,0.33807318702570255,-0.14657252366396215,-0.5579559076960119,0.5579559076960119,-0.33807318702570255,0.14657252366396215,-0.31764051555721784,-0.22357385751858125,0.2308698641650544,0.6748789872568722,-6
4523,0.719035217486542,-0.5286734703207004,-0.4729155051310606,0.4729155051310606,-0.719035217486542,0.5286734703207004,-0.4284097147751534,0.2957129494893742,0.09988524315763792,0.5493215566791138,-3
1079,0.5285542022561223,-0.6241987069848851,-0.34960066449767124,0.34960066449767124,-0.5285542022561223,0.6241987069848851,0.8638976094340945,0.1803158812653841,-0.08053089354554416,0.3695098190809384,-8
6251,-0.8048129043568156,0.8086798429778836,0.3697491318612842,-0.3697491318612842,0.8048129043568156,-0.8086798429778836,0.6608207442012127,-0.10817678929459115,-0.06817160484242124,-0.4271360905795825,-12
1182,-3.852509148043531,3.86548741623179,1.9660159025296524,-1.9660159025296524,3.852509148043531,-3.86548741623179,-2.9207166971787033,1.8920390599212373,0.353570755724936,-2.101504140071325,-11
1059,-0.23336985866555657,0.33105365965696076,0.136915532207108,-0.136915532207108,0.23336985866555657,-0.33105365965696076,1.0669744746669765,-1.300613160942489,-0.2417347671139112,-0.20945690944272335,5
6751,0.2428326794104927,-0.14657252366396215,-0.25950479853986025,0.25950479853986025,-0.2428326794104927,0.14657252366396215,-0.7607173124289601,0.4303428624173627,0.653015297419085,0.4431588318495164,3
7890,-0.23336985866555657,0.1400031863285916,0.5411483646118428,-0.5411483646118428,0.23336985866555657,-0.1400031863285916,-0.24379438274526083,0.41111001771336436,1.0854293634584151,-0.34433777033609847,15
8249,-0.5190913815111862,0.713154606313699,0.6205910529663133,-0.6205910529663133,0.5190913815111862,-0.713154606313699,-0.8714865116468956,-0.1658753234065862,0.1990677260849139,-0.6426380676056419,-4
