travel_distance_diff,latitude_diff,longitude_diff,team_id_b_1610612759,games_back_to_back_percentage_game_window999_diff,city_proper_metro_Area_b_San Antonio,future_Away_game_percent_day_window999_diff,future_home_game_percent_day_window999_diff,away_game_percent_day_window999_diff,games_back_to_back_count_game_window999_diff,home_game_percent_day_window999_diff,future_Away_game_percent_day_window12_diff,game_count_day_window999_diff,future_home_game_percent_day_window12_diff,games_back_to_back_percentage_game_window12_diff,city_proper_metro_Area_b_Oklahoma City,city_proper_metro_Area_b_Sacramento,team_id_b_1610612760,season_2011-12,home_game_percent_day_window12_diff,game_date_diff_diff,future_home_game_count_day_window12_diff,away_game_percent_day_window12_diff,team_id_a_1610612744,team_id_a_1610612751,future_game_count_day_window999_diff,home_game_count_day_window999_diff,future_Away_game_percent_day_window8_diff,team_id_b_1610612758,away_game_percent_day_window8_diff,future_home_game_percent_day_window8_diff,home_game_percent_day_window8_diff,away_game_count_day_window999_diff,game_count_day_window12_diff,future_game_count_day_window12_diff,home_game_count_day_window8_diff,home_game_count_day_window12_diff,games_back_to_back_percentage_game_window5_diff,away_game_count_day_window12_diff,city_proper_metro_Area_a_San Francisco,team_id_a_1610612747,team_id_b_1610612755,future_game_count_day_window8_diff,future_Away_game_count_day_window8_diff,games_back_to_back_count_game_window12_diff,game_count_day_window8_diff,game_count_day_window5_diff,future_game_count_day_window2_diff,away_game_count_day_window2_diff,city_proper_metro_Area_b_Philadelphia,spread_a,NET_RATING_cma999_diff,spread_cma999_diff,away_home_a,E_NET_RATING_cma999_diff,PIE_cma999_diff,win_pct_diff,opp_win_pct_diff,strength_of_schedule_diff,losses_diff,opp_losses_diff,PIE_cma12_diff,E_NET_RATING_cma12_diff,away_home__cma999_diff,pf_cma999_diff,fg3a_cma12_diff,E_NET_RATING_cmax5_diff,lc_max_MIN_cma5_diff,lc_max_POSS_cma5_diff,spread_cma12_diff,opp_wins_diff,lc_max_MIN_cma12_diff,opp_opps_win_pct_diff,w_pct_cma12_diff,EFG_PCT_cma999_diff,TS_PCT_cma999_diff,lc_sum_POSS_cmax5_diff,E_OFF_RATING_cma999_diff,lc_sum_TS_PCT_cma999_diff,PIE_cma5_diff,E_DEF_RATING_cma12_diff,w_pct_cma5_diff,lc_mean_TS_PCT_cma5_diff,AST_RATIO_cmax5_diff,lc_mean_EFG_PCT_cmax999_diff,w_pct_cmax5_diff,wins_diff,lc_max_AST_TOV_cmax999_diff,lc_sum_AST_RATIO_cma5_diff,OFF_RATING_cma999_diff,lc_sum_TS_PCT_cma5_diff,NET_RATING_cma12_diff,pf_cmax999_diff,lc_sum_NET_RATING_cmax999_diff,lc_max_AST_TOV_cmax12_diff,lc_sum_AST_PCT_cmax5_diff,fg3_pct_cma999_diff,ft_pct_cmax12_diff,lc_max_MIN_cmax5_diff,E_NET_RATING_cma5_diff,E_NET_RATING_cmax12_diff
-0.3393148174278281,-0.09883808873523056,0.2392290011130511,0,0.453116592241156,0,1.0889057221489944,-1.0889057221489946,-0.2425854967584351,1.3477333628468644,0.2425854967584351,0.7761109427003748,0.6875401239486472,-0.7761109427003748,0.6828750959730886,0,0,0,0,0.5412279017753885,-0.01616727253903846,-1.2054247551200798,-0.5412279017753886,0,1,-0.7064450480720004,1.4930141240954018,-0.2616532681054005,0,-0.014684684638190127,0.2616532681054005,0.014684684638190127,-0.8697257078982108,0.01419851480374934,-1.045519731500648,0.005456730423163506,0.5920517206625066,1.0920375769170445,-0.5376086504231894,0,0,0,-1.2127038435917452,-0.6239674231368586,0.7629166627279858,0.014906712150626191,0.01475157752530007,0.002584626210092591,-0.8739716699923032,0,7,-0.6463726936297979,0.6858505348212233,1.0005846244287762,-0.7366249281189263,-0.4857571994660694,-1.1344954105893297,1.1344954105893297,1.1861271042220218,2.05240232409948,-2.05240232409948,-0.7333516692538063,-0.9238437021552222,0.1674702832895321,0.8737023188623858,0.4146011214416259,-0.8862655808159707,-0.049079037905501034,0.08735078701609737,0.8507187198274355,1.9615520202834689,-0.29932444525866064,-0.31610092817137153,-1.0212070210407889,-0.9216774987448324,-0.8581609014175327,0.10969424231087044,-0.8169944942268825,1.0927489720785792,-0.4523928127381378,0.4249600383518055,-1.0104290540155072,-0.08495827048329761,-0.7397912664622582,0.4453992115543531,-1.019663999540539,-1.9615520202834689,-0.28269969063300515,0.5438638171650225,-0.7530486741389759,1.2637524444262989,-0.7836112304429447,1.4106405584310957,-2.1302209828186665,0.9356888167017696,0.6551076597251995,-0.3658711107545249,0.5175332145503637,0.08531570886622572,-0.6228921839047346,-0.8493862364761382
-0.9212468468995676,1.8489760819404355,0.3816473857778933,1,0.17982368819557448,1,0.297328396572023,-0.297328396572023,-0.15673462017590306,0.4143619793688794,0.1567346201759027,-0.3119684938049645,-0.6668275077230045,0.3119684938049645,-0.0072523673321183485,0,0,0,0,-1.0528227257992948,-0.01616727253903846,0.6080117243732877,1.052822725799295,0,0,0.6813017685194951,0.4999607049393946,0.7656630165165462,0,0.6009686198635517,-0.7656630165165459,-0.6009686198635517,-0.8697257078982108,0.01419851480374934,1.0518531192244427,-0.6459246012535407,-1.182029705000451,-0.003691209220135478,1.0963863378066918,0,0,0,1.23969794077009,1.2453855630274382,-0.008491045295800494,0.014906712150626191,0.01475157752530007,0.002584626210092591,-0.8739716699923032,0,-3,-0.5075210967540263,0.5191247769600226,1.0005846244287762,-0.3726222330150863,-0.4900722922398038,-0.28666467865881434,0.28666467865881434,0.3422469893040224,0.4333136946409124,-0.4333136946409124,-0.4453973428021674,-0.6826393545883485,0.06681134526852374,1.805829620335604,0.11596812243170147,-0.3002900281956741,0.7888675811025014,0.7595254177213537,0.6215322202109322,0.5286734703207004,0.5574133486192578,0.09966395937782783,-0.1909316996973073,0.4973707623901156,0.5989037768787141,1.1328787664213726,0.2887957651297492,0.4066983844072151,-0.52578913802135,1.3764493368120196,-0.21972060378863295,-0.4785950503327616,-0.2489259441334825,-0.3601458241056728,-0.2409012390193041,-0.5286734703207004,-0.5004089045075375,1.2793248132779438,0.25300707530963523,0.4218566124500017,-0.6136671579462516,1.6273925786198886,-0.9496865191548848,0.3953957765952106,1.1666494224000568,0.07466305170261435,0.2401257234104508,1.41839632698791,-0.9883943116783248,-1.7192975272815247
-1.2341802729491549,-1.3365941815215998,1.115921432078797,0,-0.24175508466768586,0,-1.285826254581919,1.285826254581919,0.06503091268516159,-0.5190094041091055,-0.06503091268516052,-1.0269921235084734,1.3647239397844733,1.0269921235084734,-0.0072523673321183485,0,0,0,0,-0.20266239109279693,-0.01616727253903846,0.6080117243732877,0.2026623910927972,0,0,-1.400318456367748,0.0034339953613908305,-0.2616532681054005,0,-0.014684684638190127,0.2616532681054005,0.014684684638190127,0.8770421914039572,-0.9910563333017038,-2.0942061568631942,0.005456730423163506,-0.5906692297794651,-1.0994199953573154,0.007056345653437698,0,0,0,-1.2127038435917452,-0.6239674231368586,-0.008491045295800494,0.014906712150626191,0.01475157752530007,0.002584626210092591,-0.8739716699923032,0,3,0.05417625093311304,-0.022705357972475703,1.0005846244287762,0.06489971310983537,-0.09477332650804536,-0.11491564987981805,0.11491564987981805,0.1976147729470718,0.2428326794104927,-0.2428326794104927,-0.3861126285327183,-0.42823038945394604,-0.19263352315182025,0.4206429070503485,-0.3591298305386335,0.19912095415116926,1.6981232462458755,1.7082953643283931,0.5546861578227856,0.05104728699977757,1.3665831669989603,0.29496446639616225,-0.13603994254200968,-0.04067548966533849,-0.19622550333454966,0.1643866449085156,0.08705491538827753,-0.16484022013381847,-0.11476971643538147,0.16257965604913324,-0.14854972618045506,0.6403064710695991,0.29968823964573804,0.4101570404397229,-0.16656479369682287,-0.05104728699977757,0.24022019641787745,-0.3465146373293173,0.11536917902376922,0.8817395324569901,-0.5665630943737984,0.11012843729833856,1.928649316548204,-0.30410239054075217,-0.31672780436233233,-0.5235283882226516,0.06687982791002982,1.1954052377210536,0.23681000395709326,0.4923413476474243
0.16895861736173262,0.2610611419341139,0.0019312789147212645,0,-0.043779596932628236,0,-0.3503257789000442,0.3503257789000442,0.10677987600103693,-0.05232371237011302,-0.10677987600103693,0.09217529689701867,0.6875401239486472,-0.0921752968970185,-2.077634757247739,0,0,0,0,0.2224177762604518,-0.01616727253903846,-0.6009459286222907,-0.22241777626045206,0,0,-0.7064450480720004,-0.4930927142166129,0.8940775520942893,0,0.3957508516963044,-0.8940775520942893,-0.3957508516963044,0.8770421914039572,1.0194533629092026,-2.0942061568631942,0.005456730423163506,0.5920517206625066,-1.0994199953573154,0.007056345653437698,0,0,0,-1.2127038435917452,0.6222679009726726,-2.32271416936716,1.1920783039839222,0.01475157752530007,1.897854102839417,0.8765293863223951,0,-4,-0.5759587280730322,0.6465181480737762,-0.9994157171572472,-0.6888042989700043,-0.4570091871716771,-0.8168327332510229,0.8168327332510229,0.9189280573355284,1.4809592784082208,-1.4809592784082208,-0.6498691124253891,-0.8771873867499508,-0.03668305579532915,-0.18029371249165124,-0.07407105875643266,0.3522736554042012,-0.13684230095344144,-0.2465375199279395,0.7074771575671209,1.3884006002983618,-0.1527944922173485,0.04642644265189241,-0.7839426499487766,-0.4046924748997214,-0.4393201721396707,1.10235136877659,-0.4078555496827592,0.9949777004454728,-0.029140670271633976,0.6738850164338159,-0.7777002842367586,-0.26880396470984497,-1.201782158065812,0.2939868940991707,-0.7789555099248849,-1.3884006002983618,-1.106703292488606,0.6448454895937521,-0.31817432731190537,0.9846903027461866,-0.6238268579324675,-2.490895804967176,-0.4357636054439267,-0.4898711365290975,-0.4372161401743757,-0.43942499824143816,-0.2628911796108812,-0.11542124703579885,-0.027449750395643586,0.3375266264023977
-0.4917755323241528,-0.3748624206447267,-0.6745143213125336,0,-0.484210310063937,0,0.36928997162447535,-0.36928997162447535,-0.15554224689003435,-1.4523807875870902,0.15554224689003435,0.3097911841980865,-0.6668275077230045,-0.3097911841980865,-0.0072523673321183485,0,0,0,0,0.5412279017753885,-0.01616727253903846,0.003532897875498476,-0.5412279017753886,1,0,0.6813017685194951,0.4999607049393946,-0.7753114104163739,0,-1.0407735254744266,0.7753114104163741,1.040773525474426,-0.8697257078982108,0.01419851480374934,1.0518531192244427,0.6568380620998676,0.5920517206625066,-0.003691209220135478,-0.5376086504231894,1,0,0,1.23969794077009,-0.6239674231368586,-0.008491045295800494,-1.1622648796826698,-1.5305514314005215,0.002584626210092591,-0.8739716699923032,0,19,0.5070871646610081,-0.5547025673445577,1.0005846244287762,0.7195000605543816,0.5500111342503546,0.6714351665546532,-0.6714351665546532,-0.7149088303407468,-1.2810154424328648,1.2810154424328648,-1.0612324359277279,-0.7917975264799272,0.06539361374710187,0.24034996806472114,-0.7392081929149009,-0.839653889130265,1.1434883062292651,1.3390368173085003,1.0512569069918756,-1.190780789634622,0.4510979758765285,0.1325631608363201,0.7323296583573327,1.133833791878885,1.0328729122708529,0.9616661642302552,0.898311520025839,-0.8104598989728805,-0.5722734773673807,1.0391031309943093,0.6229425870922135,0.5196967095210623,-0.7686656971874795,0.1386793659050442,0.6334369512022636,1.190780789634622,0.6757280318049391,-0.971178903592604,0.8357650505865959,-0.21157193696308446,-1.1077980209121785,-0.1066235828904543,-2.000293931211908,0.8758262941759266,-0.8533876503828115,0.5163572829823024,-0.5642199655356224,0.6954102321535521,-0.221354635083042,-0.9894566985549718
-0.8537469934141634,1.9006514573551796,-0.4509465415830597,0,0.14820302161178878,0,2.168329347935773,-2.168329347935773,-0.3725541849181017,0.4143619793688794,0.3725541849181017,1.0869907817019002,0.010356308112821415,-1.0869907817019002,-0.0072523673321183485,0,0,0,0,1.0725781109669494,-0.01616727253903846,-1.2054247551200798,-1.0725781109669497,0,0,-0.012571639776252587,1.9895408336734053,1.2793211588275193,0,-0.6303379891399319,-1.2793211588275193,0.6303379891399319,-1.7431096575492948,0.01419851480374934,0.0031666938618974197,0.6568380620998676,1.1834121958834922,-0.003691209220135478,-1.0822736464998166,0,0,0,0.013497048589172386,1.2453855630274382,-0.008491045295800494,0.014906712150626191,0.01475157752530007,0.002584626210092591,-0.8739716699923032,0,-6,0.11201181284880236,-0.11229552825607902,1.0005846244287762,0.1395715037268336,0.012076088487960934,0.1062146786009764,-0.1062146786009764,-0.13076959768666396,-0.23336985866555654,0.23336985866555654,-0.4502369113139598,-0.5065777870212884,0.3205852876031781,-0.3248373270219529,-1.7301267805387424,-0.9794889641873816,-0.6195029770818476,-0.6156065297916335,0.3064007832382405,-0.23552842299277615,-0.818439274254455,-0.05364442487239929,0.11742199623517305,0.016203372156357396,0.07650762457160472,-2.0480969692346744,0.2650643721068155,-1.9243064141598856,-0.430373915153171,-0.4755909441302326,0.10197176300033804,-0.9758556132981828,-1.6060241882189206,0.7665683090856653,0.08122335737811526,0.23552842299277615,1.1350860269981684,-0.4443362067076434,0.21599782748080887,-1.5380650619232334,-0.307028940180479,-0.54012762326804,-0.023530332637477763,0.8804761691082376,-1.196656323116832,0.08820113377801739,0.4756100907528496,-0.5493553587176807,-0.6863831638466255,-0.4881518869044098
1.8038643230231053,-1.2763413789555873,-2.107039541516729,0,0.17756506915387574,0,-0.2783642038475918,0.2783642038475918,0.10797224928690527,0.4143619793688794,-0.10797224928690564,0.5584950553993067,-0.6668275077230045,-0.5584950553993071,-0.0072523673321183485,0,0,0,0,-1.3564514167659008,-0.01616727253903846,0.003532897875498476,1.3564514167659012,0,0,0.6813017685194951,-0.9896194237946166,0.6800533261313838,0,0.9703606025645968,-0.6800533261313837,-0.9703606025645968,0.4403502165784152,0.01419851480374934,2.1005395445869883,-1.2973059329302448,-1.773390180221437,-0.003691209220135478,1.6410513338833193,0,0,0,2.4658988329510083,1.2453855630274382,-0.008491045295800494,0.014906712150626191,0.01475157752530007,0.002584626210092591,0.8765293863223951,0,-11,-1.001992557820833,1.055190004195352,-0.9994157171572472,-0.9472739021693308,-0.6837341428183316,-0.8650298291230416,0.8650298291230416,0.8755151056866061,1.4809592784082208,-1.4809592784082208,-0.5518678500615931,-0.6130950353993612,-0.038100787316751435,-0.4761202261539605,-1.6486814171723994,-0.04059631737531565,0.6997769981419424,0.7028427420562877,0.6979277200830999,1.5794510736267309,1.024273943365502,-0.3629296372486956,-0.7581465236353572,-0.26135322556965523,-0.25884294861009594,2.0926252729863983,-0.445496851451677,2.5485144478286093,-0.6750283327638706,0.4191934365429528,-0.792646168534476,0.7207199166202187,-1.0574100044397017,1.4285308355971225,-0.7966546635730946,-1.5794510736267309,-0.4446499982825438,0.251873059522777,-0.49200648784594997,0.6993403755888508,-0.6690837033256082,0.3268804574871314,0.8331914724041115,-1.448125588214162,0.2719360267195449,-0.1627880421865167,-0.5276369180431636,-0.2119575087177483,-0.7498741437885166,0.3670151447347837
2.180960598381254,0.5251769370808997,2.3885959662777503,0,-0.6513481191496643,0,1.0169441470965426,-1.0169441470965426,-0.06849899702163363,-1.9190664793260828,0.06849899702163363,1.63103049995457,-0.6668275077230045,-1.63103049995457,-2.077634757247739,0,1,0,0,-1.0528227257992948,-0.8544158578206992,-1.8099035816178692,1.0528227257992948,0,0,0.6813017685194951,0.0034339953613908305,1.4077356944052626,1,1.8322752288670352,-1.4077356944052626,-1.8322752288670352,-0.4330337330726688,0.01419851480374934,0.0031666938618974197,-1.2973059329302448,-1.182029705000451,-1.0994199953573154,1.0963863378066918,0,0,0,-1.2127038435917452,1.2453855630274382,-2.32271416936716,1.1920783039839222,0.01475157752530007,1.897854102839417,0.8765293863223951,0,-11,1.4517209186913995,-1.4542314663201417,-0.9994157171572472,1.45864425208305,1.0522082043183008,1.2987276719192642,-1.2987276719192642,-1.441230669190085,-2.4239015338153833,2.4239015338153833,0.6906913653410383,0.9336058356772688,0.16888801481095472,0.2418943874526128,0.387452666986178,-0.32692528058750586,1.0862108603998315,0.9300464398261324,-0.8968283397484007,-2.337083629604837,1.0695470496332649,0.009857492317704835,1.2848466893958763,0.2642598109763293,0.4511242512700671,2.2198854092094105,0.4394930063101263,-0.859028944616525,-0.03892684697606539,-0.3708310112694716,1.208678909807528,-0.16508564527426609,-0.3644236670343715,0.05202419894763284,1.1927302064856962,2.337083629604837,0.4981875201215965,0.99783409213081,0.41846701760250543,1.3115915247064018,0.8973573127308684,0.3268804574871314,-2.5222880747780083,0.6321065435964491,-0.686771502724607,-0.08336673177738807,-0.6931030045633386,0.7750322004372537,0.16817110672261634,0.6913888463910297
0.5818732468924439,0.5535700262424038,0.4020269989905671,0,0.14820302161178844,0,1.4487135974112544,-1.4487135974112542,-0.11142443531289947,0.4143619793688794,0.11142443531289947,1.0869907817019004,0.010356308112821415,-1.0869907817019004,-2.077634757247739,0,0,0,0,-1.2805442440242498,0.8220813127426222,-1.2054247551200798,1.28054424402425,0,0,-0.012571639776252587,0.4999607049393946,0.6372484809388027,0,1.4628832461659902,-0.6372484809388027,-1.4628832461659902,-0.4330337330726688,-0.9910563333017038,0.0031666938618974197,-1.9486872646069489,-1.773390180221437,-1.0994199953573154,1.0963863378066918,0,0,0,0.013497048589172386,0.6222679009726726,-2.32271416936716,-1.1622648796826698,0.01475157752530007,0.002584626210092591,0.8765293863223951,0,19,-1.863870691371204,1.9373447774087025,-0.9994157171572472,-1.7966919936976982,-1.0516642711636794,-2.0495099731293256,2.0495099731293256,2.272021927523348,3.6714909535580467,-3.6714909535580467,-1.3020009693893873,-1.9652478743143875,0.218508618060748,0.15028223739819574,-1.431493781528818,-0.6532071223874437,0.32951586115706555,0.3395825524504212,2.0252995303620134,3.681006280238792,-0.2684762604819699,-0.02556225602862868,-1.8397840990560952,-0.958139334399568,-0.9916849765588426,1.0343979197488773,-1.2456281585056148,-0.4732255645731225,-0.7361919371665441,0.7872948520078668,-1.8708849642983956,0.592932470847138,-0.16230265195781704,0.21889612120367047,-1.8656835439249708,-3.681006280238792,-4.718258318721962,-0.5594179972575232,-1.2241631307882512,0.4479693634121581,-2.0360251560164007,-0.7568796434568329,0.7914305985400579,-0.8044196951252334,-1.5224810847181285,-0.04702974610779375,1.0873120863937522,-0.11925591668578055,-1.3779200534839822,-1.0042009577211648
1.9069477772401424,1.21629939014801,1.914347180642684,0,-0.4783379005555196,0,1.1788576909645598,-1.1788576909645598,-0.06732252204624345,-1.4523807875870902,0.06732252204624274,1.0869907817019002,-0.6668275077230045,-1.0869907817019002,-0.6973798306373251,0,0,0,0,-1.0528227257992948,-0.8544158578206992,-1.2054247551200798,1.052822725799295,0,0,0.6813017685194951,0.0034339953613908305,0.4232242549758972,0,0.6009686198635517,-0.4232242549758972,-0.6009686198635517,-0.4330337330726688,0.01419851480374934,0.0031666938618974197,-0.6459246012535407,-1.182029705000451,-0.003691209220135478,1.0963863378066918,0,0,0,-1.2127038435917452,-0.0008497610820929982,-0.7798987533195867,0.014906712150626191,0.01475157752530007,0.002584626210092591,1.7517799144797437,0,-8,1.7027728952328771,-1.8047470266854688,-0.9994157171572472,1.6992939653626058,1.2713975798710304,1.591916803442131,-1.591916803442131,-1.7347787266492625,-2.995344579506642,2.995344579506642,1.7904833096458153,2.293681445132812,0.16609086883625615,-0.7671711825689472,0.007374304609910435,1.3910484986856364,0.19594012499593344,-0.17529569736883216,-2.3101450873835034,-2.9102350495899447,0.5040393805387267,0.14635224257255927,1.419226510191356,0.5626190275158177,0.4733164742932942,-0.04170872164396415,0.5431811604282825,-1.178879254028785,1.6858867971793228,-1.1301002494346892,1.4285969216168015,-0.1909091198121879,0.4440603932718474,0.2432311564449806,1.4121997117234986,2.9102350495899447,0.059353328329075236,0.7040508298531659,0.5193714303272853,-0.12842760106882453,2.174708683725036,-0.3233756030792472,-0.15307594905838026,0.5764482549603397,1.0024331899740355,0.9925096534050544,0.5423771081206397,0.03814644442581008,2.0917762017188384,1.2811592130387497
0.5810185851022623,-1.307107832378842,0.011159626652827659,0,0.17898047042000712,0,1.8984734414890785,-1.898473441489079,-0.15436577191464426,0.4143619793688794,0.15436577191464348,0.5429510634492307,-0.6668275077230045,-0.5429510634492307,-0.6973798306373252,0,0,0,0,-0.2178438256411274,-0.01616727253903846,-0.6009459286222907,0.21784382564112725,0,0,0.6813017685194951,0.4999607049393946,1.2793211588275193,0,0.7240992807639001,-1.2793211588275193,-0.7240992807639,-0.8697257078982108,1.0194533629092026,0.0031666938618974197,-0.6459246012535407,0.0006912454415207316,-1.0994199953573154,0.5517213417300648,0,0,0,0.013497048589172386,1.2453855630274382,-0.7798987533195867,1.1920783039839222,0.01475157752530007,0.002584626210092591,0.8765293863223951,0,-8,-1.2079902182486808,1.1546589619267746,-0.9994157171572472,-1.1271869331414393,-1.0081606746920595,-1.2309882859858492,1.2309882859858492,1.411733213091192,2.14764283171469,-2.14764283171469,-1.2814328032142677,-1.5171711848562162,0.26816753837868634,2.1227524474794306,0.3603042125307301,-0.5733013652119486,-0.5438108336041725,-0.5700464963515628,1.6433220310011756,2.248127730276023,-0.6107787821625866,0.18344072371902345,-1.1360897696226349,-0.7345127781507873,-0.7599162830784263,1.7955173230538848,-1.2069307091095085,2.447923929490886,-0.6946006861727213,0.2442731816745062,-1.1207439143081852,0.582256478256716,-0.39329809775959296,0.4181562122388991,-1.115239429240872,-2.248127730276023,-0.4331283739610397,1.746766657123169,-1.2244027838161975,2.1219640550312597,-1.661963474705744,1.4106405584310957,0.5083251984491239,-0.04334645046863726,1.4735447932618764,-0.3205014141757601,-1.3139317611870382,-0.3811473993377407,-0.9060276349969516,-0.7904091998113665
-0.44197580807630493,-0.7223430091471909,-0.4948654099454811,0,-0.016676168432239902,0,0.8190498157022998,-0.8190498157022998,-0.19614653185147626,-0.05232371237011302,0.19614653185147696,0.3253351761481627,0.010356308112821415,-0.3253351761481627,-0.0072523673321183485,0,0,0,0,-0.9010083803159916,0.8220813127426222,0.003532897875498476,0.9010083803159916,0,0,-0.012571639776252587,0.9964874145173984,-1.074945326764441,0,-0.014684684638190127,1.0749453267644415,0.014684684638190127,-0.8697257078982108,0.01419851480374934,1.0518531192244427,0.005456730423163506,-1.182029705000451,-0.003691209220135478,1.0963863378066918,0,0,0,1.23969794077009,-0.6239674231368586,-0.008491045295800494,0.014906712150626191,0.01475157752530007,0.002584626210092591,-1.7492221981496523,0,-9,0.3108488862159781,-0.40701633781353297,1.0005846244287762,0.4228430081409151,0.14418276972195893,0.2596874949403785,-0.2596874949403785,-0.2363735568130313,-0.5190913815111862,0.5190913815111862,0.609628592768521,0.9292042964880914,0.11505253406504068,-0.9367006188672234,0.10239389520397776,2.4298233419670696,-0.4641783384343802,-0.4083626937413358,-0.8299822773602539,-0.5221041329853299,-1.2706320488442642,0.22064360068352887,0.2062086635464693,-0.2167080507326372,-0.04864961392902984,-0.5417049218394685,0.2394929533037753,-1.4054715266205,0.4381492673647802,-0.506346153777438,0.21015149696477026,-1.144229561308938,-0.4221725284848145,-0.8779129029941298,0.2298962480230787,0.5221041329853299,0.12129897523115313,-0.5653289231149397,0.2456989768025964,-1.431918519062921,0.7292604584134881,-0.9736316636456256,-0.31091992821047665,-0.17778682857249967,0.02756488343258184,0.22618085848548586,-0.16287612286979847,-0.1916836590348032,0.41870308162845743,2.681863833827084
1.3080252347349672,-0.012448830710936436,-1.6520359987187754,0,0.12109959311140045,0,1.0169441470965426,-1.0169441470965426,-0.06849899702163363,0.4143619793688794,0.06849899702163363,0.2320712244477052,0.6875401239486472,-0.23207122444770506,-0.0072523673321183485,0,0,0,0,-1.7359872804741592,0.8220813127426222,-0.6009459286222907,1.7359872804741594,0,0,-0.7064450480720004,0.4999607049393946,0.6372484809388027,0,1.955405889767384,-0.6372484809388027,-1.955405889767384,0.0036582417528732334,-0.9910563333017038,-1.045519731500648,-2.6000685962836534,-2.3647506554424225,-1.0994199953573154,1.6410513338833193,0,0,1,0.013497048589172386,0.6222679009726726,-0.008491045295800494,-1.1622648796826698,-1.5305514314005215,1.897854102839417,0.8765293863223951,1,19,-0.2405342992109589,0.23417391843102814,-0.9994157171572472,-0.4100778800601309,-0.4182159553807348,-0.18734945080132093,0.18734945080132093,0.20502392333039385,0.3380731870257025,-0.3380731870257025,-0.5167809783511054,-0.6747165840478311,0.16888801481095522,-1.2510677544686792,-0.0876452859841569,0.8783198901428761,0.6802611384199161,0.5953716327652723,0.4305434705305132,0.24209776032814675,-0.03696529616370976,-0.01358832939275079,-0.09674584315761954,0.08090702539241353,0.056005879815069916,0.419022817775104,0.3056405372198165,-1.1897405388846165,-0.8438398809152529,0.9641373074792616,-0.14427947352396442,-0.5746103724677509,0.09756722456918246,0.2260453175663276,-0.16656479369682248,-0.24209776032814675,-0.4080296387646279,0.984325390095574,0.4027775317394931,0.7140521727428485,-0.3421260855874049,-1.4071357040232113,1.854985699831833,0.7339144442039612,0.7994747969617765,0.0920798672901493,1.0947792738879945,1.156172234880425,-0.8013533167143743,0.7356216238896087
-1.6455589002684352,1.1309353116223404,1.6213461506549591,0,0.1233582121530991,0,0.9449825720440908,-0.9449825720440904,-0.24497024333017245,0.4143619793688794,0.24497024333017245,0.15435126469732374,0.6875401239486472,-0.1543512646973239,0.6828750959730886,0,0,0,0,0.28314351445377306,-0.01616727253903846,-0.6009459286222907,-0.2831435144537733,0,0,-0.7064450480720004,1.4930141240954018,0.6372484809388027,0,-0.9997299718409771,-0.6372484809388027,0.9997299718409771,-0.8697257078982108,2.0247082110146555,-1.045519731500648,1.3082193937765718,0.5920517206625066,1.0920375769170445,0.5517213417300648,0,0,0,0.013497048589172386,0.6222679009726726,0.7629166627279858,1.1920783039839222,0.01475157752530007,0.002584626210092591,-0.8739716699923032,0,-6,0.025522025442529957,-0.05485454104216388,1.0005846244287762,0.07032866848015118,-0.12716020901707578,-0.022310910391073958,0.022310910391073958,0.018303711615173853,0.052351664180072977,-0.052351664180072977,-0.012255960996771084,0.020726607842058587,0.1703057463323774,-0.8822323242879081,-0.7935051018257968,1.9104359203263528,-1.122978537449717,-1.2605797096132358,0.31595022072226153,-0.044477949664407004,-0.8424262590679216,-0.027415803238674468,-0.04395377070225321,-0.2469918146827895,-0.20437644894996146,-0.7229575434284926,-0.02181562429184384,0.9448008776660612,1.4289996586880904,-0.7033717155798017,-0.05033391508116945,-0.021554806866983082,1.454665468654622,0.9031047828706344,-0.06744953326684745,0.044477949664407004,-0.4006380687235397,-0.45665469064315295,-0.05231282915870277,-0.627237667595925,-0.3605982673805235,0.11012843729833856,0.04642653906385169,0.015932705670134946,0.26180571336374764,0.5933755936875792,-0.4614504834350924,-0.7358326358071535,1.6713629561576664,0.9125527338839244
